sentence1	sentence2	label
"""a '' adalah 1 jika salah satu dari` `j '' adalah 1 atau` `i '' membagi` `j ''."	"a '' adalah 1 jika` `j '' 1 adalah atau` `i` `j '' terbagi."""	0
Pada tahun 1662, Pages memiliki rumah bata besar di dekatnya yang dibangun di Perkebunan Tengah dengan denah silang.	Pada 1662 halaman telah membangun sebuah rumah bata besar di dekatnya di Kreuz - Perkebunan Tengah Plan.	1
Michal Pavlíček (lahir 14 Februari 1956) adalah gitaris musik, komposer Ceko, penyanyi dan penulis lirik.	Michal Pavlíček (lahir 14 Februari 1956) adalah gitaris, komposer musik, penyanyi, dan penulis lirik Ceko.	0
Ia lahir di Shanghai dan besar di sana dan mulai di Hong Kong.	Ia lahir di Hong Kong dan besar di sana dan mulai di Shanghai.	0
David Spinozza memainkan gitar akustik dalam lagunya, Liberty DeVitto memainkan drum dan Robert Freedman sebagai orkestrasi horn dan string.	Robert Robert Freedman memainkan gitar akustik di lagunya, Liberty DeVitto memainkan drum dan David Spinozza adalah orkestrasi horn dan string.	0
Dalam Pemilihan Walikota Cleveland 1915, ia mengalahkan lawannya, Peter Witt.	Peter Witt mengalahkan lawannya David dalam pemilihan walikota Cleveland pada tahun 1915.	0
Untungnya, sepupu Edward John Dent, Richard Rippon, bersedia untuk memilikinya.	Untungnya, Sepupu Edward John Dent, Richard Rippon, bersedia memilikinya.	1
Ada spathe hijau yang ditutup dengan tepi merah.	Ada ruang tertutup yang berwarna hijau dengan tepi merah.	0
Quinn, David Sneddon dan Paul MacDonald bernyanyi dalam pemungutan suara ini tetapi Quinn memenangkan dukungan publik.	Dalam pemungutan suara ini, Quinn, David Sneddon, dan Paul MacDonald bernyanyi, tetapi Quinn memenangkan dukungan publik.	1
Lillian `` Lilly '' Truscott (Oliver Oken) adalah sahabat Emily Osment dan pacar Miley Stewart di season 3 dan 4.	Lillian `` Lilly '' Truscott (Emily Osment) adalah sahabat Miley Stewart dan kekasih Oliver Oken pada season 3 dan 4.	0
Ascona C juga dijual di Afrika Selatan, di mana dirakit oleh GM Afrika Selatan, menggantikan Chevrolet Ascona yang berbasis Ascona B.	Ascona C juga dijual di Afrika Selatan, di mana ia dirakit oleh GM Afrika Selatan dan menggantikan Chevrolet Ascona, berdasarkan Ascona B.	1
Gore mengklaim sebagai `` ibu kota ikan trout Oklahoma '', dengan penangkapan ikan yang hebat di Danau Tenkiller, Sungai Illinois, dan Sungai Arkansas.	Gore mengklaim sebagai `` ibu kota ikan trout Danau Tenkiller '', dengan penangkapan ikan besar di Oklahoma, Sungai Illinois, dan Sungai Arkansas.	0
Stadion Green Park - sebelumnya dikenal sebagai Stadion Modi - adalah lapangan kriket di Kanpur, India.	Stadion Green Park - sebelumnya dikenal sebagai Stadion Modi - adalah lapangan kriket di Kanpur, India.	1
Arthur Wrottesley, Baron Wrottesley ke-3 (17 Juni 1824 - 28 Desember 1910), adalah seorang rekan liberal dan politisi Inggris.	Arthur Wrottesley, Baron Wrottesley ke-3 (17 Juni 1824 - 28 Desember 1910), adalah seorang rekan Liberal dan politikus Inggris.	1
Versi variabel dari lirik dasar adalah:	Versi dasar dari lirik variabel:	0
Pada tahun 1870, St. Meinrad menjadi biara dengan Fintan Mundwiler sebagai abbas dan Martin Marty sebagai sebelumnya.	St. Meinrad menjadi biara pada tahun 1870, dengan Martin Marty sebagai kepala biara dan Fintan Mundwiler sebagai sebelumnya.	0
Judd dengan nyaman memenangkan Bryce Gibbs (451 suara) dan Marc Murphy (415 suara).	Judd menang dengan nyaman di depan Bryce Gibbs (451 suara) dan Marc Murphy (415 suara).	1
Dia juga artis saat ini di adaptasi komik Laurell K.Hamilton `` Guilty Pleasures ''.	Dia juga seniman komik di adaptasi terbaru dari © Guilty Pleasures '' oleh Laurell K. Hamilton.	0
PDFsam Basic ditulis di Java dan JavaFX dan membutuhkan Java Virtual Machine Versi 8 atau lebih tinggi yang diinstal di sistem operasi agar dapat dijalankan.	PDFsam Basic diinstal di Java dan JavaFX dan membutuhkan Java Virtual Machine versi 8 atau lebih tinggi yang ditulis dalam sistem operasi agar dapat dijalankan.	0
Anak laki-laki memakai kemeja putih dan celana biru. Anak perempuan memakai blus putih, muga mekhela, chadar putih dengan batas merah atau chalwar putih dan kurta dan muga dupatta.	Anak laki-laki memakai kemeja putih dan celana panjang putih, anak perempuan memakai blus putih, Muga Mechela, cadar putih dengan garis merah atau Chalwar biru dan Kurta dan Muga Dupatta.	0
Pada tahun 1928, sebuah puisi edisi anak-anak dari `` Songs of Innocence '' milik Bianco, dipilih dan diilustrasikan oleh William Blake, diterbitkan.	Pada tahun 1928, puisi edisi anak-anak dari 'Songs of Innocence' William Blakes diterbitkan dan dipilih serta diilustrasikan oleh Bianco.	0
Shadow Mountain Lake dihubungkan melalui saluran pendek ke Grand Lake yang alami.	Shadow Mountain Lake terhubung ke Grand Lake alami melalui saluran pendek.	1
Dia membangun pabrik senjata untuk Vtorov dan Mikhelson di Elektrostal, Zatishye (Moskow, Serpukhov) dan Bogorodsk (Noginsk).	Di Moskow, Serpukhov, Zatishye, Bogorodsk (Noginsk), ia membangun pabrik senjata untuk Vtorov dan Mikhelson.	0
Penulis heroik Suetonius mendekati anekdot Centurios Romawi Cassius Scaeva, yang bertempur dalam Pertempuran Dyrrachium di bawah Kaisar.	Penulis Romawi Suetonius merekam anekdot dari centurios heroik Cassius Scaeva, yang bertempur di Pertempuran Dyrrachium di bawah Kaisar:	0
Edisi tahun 1880 yang diterjemahkan oleh Frederick Crombie, dan direvisi dan diedit oleh Peter Christie, tersedia online.	Edisi tahun 1880, diterjemahkan oleh Frederick Crombie dan direvisi dan diterbitkan oleh Peter Christie, tersedia online.	1
Walter bunuh diri pada 1934, dan Wilder sendiri meninggal pada 20 April 1938.	Pada tahun 1934, Wilder bunuh diri, dan Walter meninggal pada tanggal 20 April 1938.	0
Empat lonceng disebutkan antara 1777 dan 1860 dan pada 1861 tiga lonceng baru diresmikan.	Empat kali antara 1777 dan 1860, lonceng disebutkan, dan tiga yang baru ditahbiskan pada tahun 1861.	1
Karya-karyanya yang diterbitkan mencakup serangkaian khotbah yang ditulis dalam `` Old Yet Ever New '' (1904) dan `` Dayspring From On High '' (1907).	Karya-karyanya yang diterbitkan mencakup sejumlah khotbah yang ditulis dalam `` Old Yet Ever New '' (1904) dan `` Dayspring From On High '' (1907).	1
Marcia Kubitschek memiliki seorang putri, Sarah Kubitschek, pada tahun 1943.	Pada tahun 1943, Sarah Kubitschek memiliki seorang putri, Marcia Kubitschek.	0
Steiner berpendapat bahwa dunia spiritual dapat diteliti dalam keadaan yang benar melalui pengalaman langsung, oleh orang-orang yang mempraktikkan bentuk-bentuk etika dan kognitif dari disiplin diri yang ketat.	Steiner percaya bahwa, dalam keadaan yang tepat, dunia spiritual dapat diteliti melalui pengalaman langsung dengan mempraktikkan bentuk etika dan kognitif dari disiplin diri yang ketat.	1
Episode ini ditulis oleh Adam Davidson dan disutradarai oleh Matt Warburton.	Episode ini ditulis oleh Matt Warburton dan disutradarai oleh Adam Davidson.	0
Ahlfors menerbitkan bukti singkat tentang apa yang sekarang disebut `` Denjoy - Carleman '' - Teorema pada tahun 1933.	Pada tahun 1933, Carleman menerbitkan bukti singkat tentang apa yang disebut Teorema Denjoy - Carleman - Ahlfors hari ini.	0
Dia adalah putra Emma Jane Dennis dan George Bentley.	Ia adalah putra dari George Bentley dan Emma Jane Dennis.	1
Sebaliknya, Jenkins melindungi Tidd saat Tidd Said membunuh dan dijebloskan ke sel isolasi.	Jenkins malah membunuh Tidd ketika Tidd melindungi Said, dan dimasukkan ke dalam sel isolasi.	0
Thomas Henry Fitzpatrick (1825 - 1900), dan rekannya Robert Clark, adalah misionaris Lembaga Misi Gereja Inggris (CMS) pertama di Punjab.	Thomas Thomas Fitzpatrick (1825 - 1900) dan rekannya Robert Clark adalah misionaris pertama dari CMS (Church Mission Society) di Punjab.	0
Kehidupan budaya kaya dan sepenuhnya dijelaskan dalam mingguan Nice-Matin, dan diumumkan dalam suplemen regional harian, `` JV Wednesday ''.	Kehidupan budaya kaya dan sepenuhnya dijelaskan dalam Nice Matin mingguan, dan dalam suplemen regional harian, `` JV Wednesday '' diumumkan.	1
Frederick Forsyth adalah protagonis dalam dua novel, `` The Fist of God '' (1994) dan `` The Afghan '' (2006) oleh Mike Martin.	Frederick Forsyth adalah protagonis dari dua novel, `` The Fist of God '' (1994) dan `` The Afghan '' (2006) oleh Mike Martin.	1
Alice Hopkins, putri Thomas Hopkins, menikah dengan seorang pedagang London.	Lee menikah dengan Alice Hopkins, putri Thomas Hopkins seorang pedagang London.	1
Crosseola striata adalah spesies siput laut kecil atau mikromolusk, moluska gastropoda laut dalam famili Crosseolidae.	Crosseola striata adalah spesies siput laut atau mikromoluska, moluska gastropoda kecil dalam famili Crosseolidae.	0
Leverett terletak di perbatasan selatan Franklin County, utara Hampshire County.	Leverett terletak di sepanjang perbatasan selatan Franklin County, utara Hampshire County.	1
Kelane adalah sebuah desa kecil di Negara Bagian Maharashtra, di distrik Ratnagiri, Khed di India.	Kelane adalah sebuah desa kecil di Khed, di Ratnagiri, Negara Bagian Maharashtra di India.	1
Richard Pindle Hammond, meninggal tahun 1906 dan Nathaniel Harris Hammond, komposer, lahir di London, Inggris, adalah dua anak lainnya.	Dua anak lainnya adalah almarhum Nathaniel Harris Hammond, yang meninggal pada tahun 1906, dan komposer Richard Pindle Hammond, lahir di London, Inggris.	0
Pada tanggal 21 Juli 1919, tentara dibubarkan dan diubah menjadi Divisi Senapan Krimea, yang berganti nama menjadi Divisi Senapan ke-58 dalam enam hari.	Pada tanggal 21 Juli 1919, angkatan bersenjata diubah namanya menjadi Divisi Senapan Krimea, yang dibubarkan dalam enam hari dan diubah menjadi Divisi Senapan ke-58 lagi.	0
Ysterplaat adalah pangkalan udara Angkatan Udara Afrika Selatan, yang terletak di Afrika Selatan, di pantai barat daya Cape Town.	Ysterplaat adalah pangkalan udara Angkatan Udara Afrika Selatan. Itu terletak di Cape Town, di pantai barat daya Afrika Selatan.	0
Guru tamu tamu di Sekolah Seni Minneapolis, Minneapolis, AS. Di Minneapolis, serangkaian karya di atas kertas dibuat.	Guru besar tamu di Sekolah Seni Minneapolis, Minneapolis, AS Di Minneapolis, AS, serangkaian karya sedang dibuat di atas kertas.	1
Al Smith (D) terpilih sebagai pembicara untuk Harold J. Hinman (Kanan) dan 3 untuk Michael Schaap (P) dengan 102 suara untuk 42 suara.	Michael Schaap (D) terpilih sebagai juru bicara Harold J. Hinman (Kanan) dan 3 untuk Al Smith (P) dengan 102 suara melawan 42 suara.	0
Pada 8 September 2014, David Burtka mengumumkan di situs Twitternya bahwa Harris dan dia menikah di Italia pada akhir pekan.	Pada 8 September 2014, Harris mengumumkan di halaman Twitter-nya bahwa David Burtka dan dia menikah selama akhir pekan di Italia.	0
Gangguan neurologis ini disebabkan oleh kekurangan tiamin (vitamin B) di otak dan juga sering diperburuk oleh efek neurotoksik alkohol.	Penyakit neurologis ini diperburuk oleh kekurangan tiamin (vitamin B) di otak dan juga sering disebabkan oleh efek neurotoksik alkohol.	0
Pada 10 Maret 1957, Band Jazz Chris Barber bermain dengan Acker Bilk dan Ottilie Patterson pada 19 Mei 1961.	Pada tanggal 10 Maret 1957, Band Jazz Chris Barber bermain di tempat tersebut, dengan Acker Bilk dan pada tanggal 19 Mei 1961, Ottilie Patterson tampil.	1
Strategi untuk Eloise adalah `` seragam '' jika setiap kali Formula 114, Formula 130 diterapkan, jika Abelard Formula 116 Formula 130 menyiratkan.	"""Strategi untuk Eloise menyiratkan `` seragam '' jika, setiap kali rumus _ 114, rumus _ 130; untuk Abelard, jika rumus _ 116 adalah rumus _ 130."""	0
Itu ditulis oleh Katie Palmer dan disutradarai oleh produser serial James Burrows.	Film ini ditulis oleh James Burrows dan disutradarai oleh produser serial Katie Palmer.	0
Xstrata diambil alih oleh perusahaan pertambangan Swiss Falconbridge Ltd. pada tahun 2006.	Xstrata diambil alih oleh perusahaan pertambangan Swiss Falconbridge Ltd. pada tahun 2006.	1
Di bagian bawah hidrometer terdapat bola lampu berbobot dan wajan untuk bobot kecil di bagian atasnya.	Di bagian bawah hidrometer terdapat bohlam lampu kecil dan di bagian atasnya ada wajan untuk pemberat.	0
Karena statusnya sebagai Basa Lewis yang lemah, strontium karbonat dapat digunakan untuk membuat banyak senyawa stronsium berbeda dengan menggunakan asam yang sesuai.	Karena statusnya sebagai basa Lewis yang sesuai, stronsium karbonat dapat digunakan untuk menghasilkan banyak senyawa stronsium yang berbeda dengan menggunakan asam lemah sederhana.	0
Afiliasi agama yang paling sering dilaporkan dalam sensus 2016 adalah Tidak beragama 36,1%, Anglikan 15,1%, dan Katolik 8,4%.	Afiliasi agama yang paling sering dilaporkan dalam Sensus 2016 adalah Tanpa Agama 36,1%, Anglikan 15,1%, dan Katolik 8,4%.	1
Jenis A dan B diusulkan pada tahun 1970-an, dan jenis lainnya diusulkan kemudian, ketika dua yang pertama terbukti tidak cukup untuk mengklasifikasikan ADR.	Tipe A dan B diusulkan pada tahun 1970-an, dan tipe pertama diusulkan kemudian, ketika dua lainnya terbukti tidak cukup untuk mengklasifikasikan ADR.	0
Kompetisi dilanjutkan di bawah JLT Sport sebagai sponsor, yang dimulai tahun lalu.	Kompetisi dimulai di bawah JLT Sport sebagai sponsor, yang berlanjut tahun lalu.	0
Perusahaan yang berbasis di Rivium yang lebih besar termasuk Rockwell Automation, Pfizer Nederland, Sodexho Nederland, Royal Dutch Shell, Van Oord, dan banyak lagi.	Perusahaan yang berbasis di rivium yang lebih besar adalah Rockwell Automation, Pfizer Nederland, Sodexho Nederland, Royal Dutch Shell, Van Oord dan banyak lagi.	1
Menulis untuk `` Empire '', Kim Newman menyebutnya `` debut subversif yang dingin tapi agak cerdas ''.	Kim Newman menyebutnya sebagai `` debut subversif yang dingin tapi cerdas '' untuk `` Empire ''.	1
Ini adalah padatan kuning dengan kelarutan yang baik dalam air, tetapi kelarutan rendah dalam DMF.	Ini adalah padatan kuning dengan kelarutan rendah dalam air, tetapi kelarutan yang baik dalam DMF.	0
Pada musim debutnya di New South Wales bersama St. George Dragons pada tahun 1957, dia mewakili Sydney Firsts dan Sydney.	Dalam debutnya musim New South Wales dengan St. George Dragons pada tahun 1957, ia mewakili Sydney firsts dan Sydney.	1
Stewartstown terletak di utara, Dixville di timur dan Columbia di selatan.	Di utara adalah Stewartstown, Kolombia di timur dan Dixville di selatan.	0
Seluruh kota direncanakan dengan jalan raya dan kawasan komersial serta kawasan pemukiman.	Seluruh kota direncanakan dengan jalan raya dan area pemukiman serta ruang komersial.	1
Anggota band termasuk Chris Hale (vokal utama, sitar), Peter Hicks (gitar akustik, sitar) dan Travis McAfee (bass).	Anggota band termasuk Peter Hicks (Pemimpin - Vokal, Sitar), Chris Hale (Akustik - Gitar, Sitar) dan Travis McAfee (Bass).	0
Untuk lebih jelasnya, lihat: `` Charles Edward Magoon, Tahun Panama '' oleh Gustavo A. Mellander (Río Piedras, PR: Editorial)	Untuk lebih detil, lihat: `` Edward Gustavo A. Mellander, the Panama Years '' oleh Charles Edward Magoon (Río Piedras, PR: Editorial)	0
Barfoot mewakili Dewan Kriket Kent dalam satu pertandingan Daftar A melawan Dewan Kriket Worcestershire di Piala NatWest 1999.	Pada Piala NatWest 1999, Dewan Kriket Kent diwakili dalam satu pertandingan Daftar A melawan Dewan Kriket Worcestershire.	1
Pada 2 Maret 1642, Legge menikahi Elizabeth Washington (c. 1616 - 1688), `` saudara perempuan dari perwira kerajaan masa depan lainnya, Kolonel Henry Washington ''.	Pada tanggal 2 Maret 1642, Elizabeth menikah dengan Washington Henry Washington (c. 1616 - 1688), `` saudara perempuan dari bangsawan masa depan lainnya, Kolonel Legge ''.	0
Wasilla berjarak 17 mil melalui udara dan 47 mil di jalan dari Anchorage, kota terbesar di Alaska.	Wasilla berjarak 17 mil melalui udara dan 47 mil melalui darat dari Anchorage, kota terbesar di Alaska.	1
Ini adalah padatan kuning dengan kelarutan rendah dalam air, tetapi kelarutan yang baik dalam DMF.	Ini adalah padatan kuning dengan kelarutan yang baik dalam air, tetapi dengan sedikit kelarutan dalam DMF.	0
McNair diperankan oleh William Duell dalam drama dan film `` 1776 ''.	William Duell dimainkan dalam drama dan film `` 1776 '' oleh McNair.	0
Pada November 1964, konsultasi lisan pertama dilakukan antara Kedutaan Besar Soviet dan Pemerintah Norwegia.	Konsultasi lisan pertama antara kedutaan Norwegia dan pemerintah Soviet berlangsung pada bulan November 1964.	0
Ada 29 atlet pria dan 48 wanita yang mewakili negara pada musim panas - Paralimpiade 2000.	Ada 29 atlet wanita dan 48 pria yang mewakili negara di Paralimpiade Musim Panas 2000.	0
Pendeta Aglipayan terakhir adalah Padre Klarín dan yang pertama adalah Padre Belén.	Pendeta terakhir di Aglipayan adalah Padre Klarín dan yang pertama adalah Padre Belén.	1
Henri Dobler lahir pada tahun 1863 di Marseille. Orang tuanya menjual sutra dan tekstil di Swiss.	Henri Dobler lahir di Swiss pada tahun 1863, dan orang tuanya menjual sutra dan tekstil di Marseilles.	0
Beberapa anggota CFA diangkat ke Komisi McMillan, begitu pula banyak pendukung McMillan Plan.	Beberapa anggota Komisi McMillan ditunjuk, seperti juga banyak pendukung rencana McMillan, ke CFA.	0
Genesee County adalah kotapraja piagam Mount Morris Charter Township di negara bagian Michigan, AS.	Mount Morris Charter Township adalah kotapraja piagam Genesee County di negara bagian Michigan.	0
Suzanne Ashworth (juga Dick) adalah karakter fiksi dari sinetron British Channel 4, `` Hollyoaks '', diperankan oleh Suzanne Hall.	Suzanne Ashworth (juga Dick) adalah tokoh fiksi dari British Channel 4 - sinetron `` Hollyoaks '', diperankan oleh Suzanne Hall.	1
Sebagaimana didefinisikan secara tradisional, beberapa spesies dari Amerika Selatan, satu dari Afrika, beberapa dari Asia dan dua dari Australia termasuk dalam famili tersebut.	Seperti yang didefinisikan secara tradisional, famili tersebut mencakup beberapa spesies yang masih ada dari Australia, satu dari Afrika, beberapa dari Asia, dan dua dari Amerika Selatan.	0
Serial yang diterbitkan rumah penerbitan Rowohlt adalah novel karya Patrick Niessen.	Seri terbitan penerbit Rowohlt adalah novel karangan Patrick Niessen.	1
Charlie Charlie Bannington (lahir 1951), kadang dikenal sebagai Arthur Charles Bannington, adalah seorang aktivis politik Inggris.	Arthur Charles Bannington (meninggal tahun 1951), terkadang dikenal sebagai Charlie Bannington, adalah seorang aktivis politik Inggris.	0
Jean Tardieu lahir sekitar 1711 di Paris, putra Pierre Francois Tardieu.	Jean Tardieu lahir di Paris sekitar tahun 1711 sebagai putra Pierre Francois Tardieu.	1
Thapaswini adalah film Malayalam India tahun 1971, diproduksi oleh M. Krishnan Nair dan disutradarai oleh PIM Kasim.	Thapaswini adalah film Malayalam India tahun 1971 yang diproduksi oleh M. Krishnan Nair dan PIM Kasim.	0
Ejektiva alveolar adalah sejenis bunyi konsonan yang digunakan dalam beberapa bahasa lisan Simbol dalam Alfabet Fonetik Internasional, yaitu bunyi ini.	Konsonan - Ejektiva adalah sejenis bunyi alveolar yang digunakan dalam beberapa bahasa lisan. Simbol dalam Alfabet Fonetik Internasional yang mewakili bunyi ini.	0
Daerah ini memiliki 13 sekolah menengah umum dan lebih dari tiga puluh sekolah dasar, tiga politeknik desa, semuanya dijalankan oleh pemerintah.	Daerah ini memiliki 13 sekolah dasar dan lebih dari tiga puluh sekolah menengah negeri tiga Politeknik desa, semuanya dipimpin oleh pemerintah.	0
Misalnya, dua definisi berikut aman untuk pembagian yang setara untuk nilai di mungkin - monad.	Misalnya, kedua definisi berikut untuk pembagian aman untuk nilai di monad Maybe adalah setara:	0
Vivek Ranadive menyatukan kelompok yang dipimpin oleh Kevin Johnson untuk menjaga tim tetap di Sacramento.	Vivek Ranadive mengumpulkan kelompok yang dikelola oleh Kevin Johnson untuk menjaga tim tetap di Sacramento.	1
Tomasz Kafarski (lahir 13 Januari 1975 di Kościerzyna) adalah mantan manajer dan pemain sepak bola Polandia.	Tomasz Kafarski (lahir 13 Januari 1975 di Kościerzyna) adalah manajer sepak bola Polandia dan mantan pesepakbola.	0
Komite Olimpiade Kepulauan Cayman didirikan pada tahun 1973 dan diakui oleh IOC (Komite Olimpiade Internasional) pada tahun 1976.	Komite Olimpiade Kepulauan Cayman didirikan pada tahun 1973 dan diakui oleh IOC (Komite Olimpiade Internasional) pada tahun 1976.	1
Pada tahun 1847, Lycoming County dibentuk dari Sullivan County, dan dua tahun kemudian Kota Cherry dibentuk dari Kotapraja Colley.	Sullivan County dibentuk dari Lycoming County pada tahun 1847, dan dua tahun kemudian Colley Township dibentuk dari Cherry Township.	0
Hexagon logis dapat ditafsirkan dengan berbagai cara, termasuk sebagai model logika tradisional, kuantifikasi, logika modal, teori urutan, atau logika paraconsistent.	Segi enam parakonsisten dapat diinterpretasikan dalam berbagai cara, termasuk sebagai model logika tradisional, kuantifikasi, logika modal, teori urutan, atau logika logis.	0
Uni Soviet secara resmi berada di Asia hingga Juni 1941, dan Eropa secara resmi netral hingga Agustus 1945, ketika menyerang Jepang bekerja sama dengan AS.	Uni Soviet secara resmi netral hingga Juni 1941 di Asia, dan hingga Agustus 1945 di Eropa, ketika menyerang Jepang bekerja sama dengan AS.	1
Hans Bock (5 Oktober 1928 - 21 Januari 2008) adalah seorang ahli kimia Jerman, lahir di Königstein, Taunus, dan meninggal di Hamburg.	Hans Bock (5 Oktober 1928 - 21 Januari 2008) adalah seorang ahli kimia Jerman yang lahir di Hamburg dan meninggal di Königstein im Taunus.	0
Hughes, lahir di Wales, mendirikan dua sidang terpisah di kota, dan setiap hari Minggu mengkhotbahkan khotbah Welsh ke satu dan khotbah bahasa Inggris ke yang lain.	Hughes, lahir di Wales, mendirikan dua komunitas terpisah di kota dan setiap hari Minggu memberitakan khotbah bahasa Inggris ke satu dan khotbah Welsh ke yang lain.	1
Tom Gullikson mengalahkan Tim Gullikson, 4 - 6, 6 - 2, 7 - 6	Tim Gullikson mengalahkan Tom Gullikson, 4 - 6, 6 - 2, 7 - 6 -6	0
Menurut J.T. Jablonski, misalnya, nama tersebut juga merupakan nama kerajaan dan dapat dibandingkan dengan nama Frigia `` Xenophon '' oleh Artemas.	Misalnya, menurut J. T. Jablonski, nama tersebut juga merupakan nama kerajaan dan dapat dibandingkan dengan sebutan Frigia `` Xenophon `dari Artemas.	1
King Kong: Jean-Luc Ponty Memainkan Musik Frank Zappa (atau hanya King Kong) adalah album oleh Perancis	King Kong: Jean - Luc Ponty memainkan musik oleh Frank Zappa (atau hanya King Kong) adalah sebuah album orang Prancis	1
Pada 2015, dan sekarang menjabat sebagai Profesor Emeritus. Dia juga diakui sebagai Profesor Kehormatan di Institut Pendidikan Guru Hong Kong.	Pada tahun 2015, ia juga menjabat sebagai profesor emeritus dan sekarang menjadi Profesor Kehormatan di Institut Pendidikan Guru Hong Kong.	0
Keponakannya, Thomas Bernard Fogarty (1909 - 1984), putra saudaranya Tom, memainkan 13 pertandingan VFL yang lebih tua untuk St Kilda.	Keponakannya, Thomas Bernard Fogarty (1909 - 1984), putra saudaranya Tom, memainkan 13 pertandingan senior VFL untuk St Kilda.	1
Varietas Quechua di Arequipa adalah Cusco - Collao Quechua.	Varietas Quechua yang digunakan di Arequipa adalah Cusco - Collao Quechua.	0
Rosenthal menikah dengan Jenny Bradley di Westcliff, Johannesburg pada tanggal 18 Desember 1934, dan menetap di Fish Hoek dekat Cape Town.	Rosenthal menikah dengan Jenny Bradley pada tanggal 18 Desember 1934 di Fish Hoek, Johannesburg. Setelah pensiun, mereka menetap di Westcliff dekat Cape Town.	0
Penulis dapat memposting dokumen di situs web mereka sendiri dan di penyimpanan institusional mereka dengan tautan kembali ke Versi Catatan Perpustakaan Digital ACM yang dipelihara secara permanen.	Penulis dapat memposting dokumen di situs web institusional mereka dan di repositori mereka sendiri dengan tautan kembali ke versi Catatan Perpustakaan Digital ACM yang dikelola secara permanen.	0
Iijärvi - Danau (Ristijärvi) adalah danau berukuran sedang di daerah tangkapan air utama Oulujoki, yang terletak di wilayah Kainuu di Finlandia utara.	Danau Iijärvi (Ristijärvi) adalah danau berukuran sedang di daerah tangkapan air utama Kainuu. Terletak di wilayah Oulujoki, Finlandia utara.	0
Joan Milke Flores menginspirasi dan menjadi teman Nikki Hornsby hingga hari ini.	Nikki Hornsby sangat menginspirasi dan sampai hari ini adalah teman dari Joan Milke Flores.	0
Untuk pertama kalinya dalam sejarah liga, Gary Gait von Rochester bermain melawan saudara kembarnya Paul Gait dari Philadelphia.	Untuk pertama kalinya dalam sejarah liga, Paul Gait dari Rochester bermain melawan saudara kembarnya Gary Gait dari Philadelphia.	0
Pantai selatannya berawa, tetapi ujung utara pulau (menuju Richfield Springs) memiliki pepohonan dan tumbuh-tumbuhan.	Pantai utaranya berawa, tetapi ujung selatan pulau (menuju Richfield Springs) memiliki pepohonan dan tumbuh-tumbuhan.	0
Hexagon yang parakonsisten dapat diinterpretasikan dengan berbagai cara, termasuk sebagai model logika tradisional, kuantifikasi, logika modal, teori urutan, atau logika logis.	Hexagon paraconsistent dapat ditafsirkan dalam berbagai cara, termasuk sebagai model logika tradisional, kuantifikasi, logika modal, teori urutan atau logika logis.	1
`` Austrolestes leda '' adalah Damselfly sedang hingga besar, jantan berwarna biru muda dan hitam.	`` Austrolestes leda '' adalah damselfly berukuran sedang hingga besar, jantan berwarna biru muda dan hitam.	1
Untuk sampai ke sana, ambil Marine Drive dari Lions Gate Bridge ke arah Barat, lewati Lighthouse Park, Horseshoe Bay dan kemudian terus ke blok 7100 Marine Drive.	Untuk mencapainya, ambil Marine Drive dari Lions Gate Bridge ke barat, melewati Horseshoe Bay, Lighthouse Park dan lanjutkan ke blok 7100 Marine Drive.	0
Aldous Huxley memperkenalkan Alfred Matthew Hubbard ke dalam obat tersebut pada tahun 1955, dan Timothy Leary mulai meminumnya pada tahun 1962.	Aldous Huxley memperkenalkan Alfred Matthew Hubbard pada obat tersebut pada tahun 1955 dan Timothy Leary mulai meminumnya pada tahun 1962.	1
Steve Cotterill meninggalkan klub pada akhir musim dan digantikan oleh Craig Short.	Craig Short meninggalkan klub pada akhir musim dan digantikan oleh Steve Cotterill.	0
Pada tahun 1954 ia menikah dengan Reinaldo Zamparelli, tinggal di Bogotá, Kolombia dan kemudian di Lima, Peru.	Dia menikahi Reinaldo Zamparelli pada tahun 1954, tinggal di Bogotá, Kolombia dan kemudian di Lima, Peru.	1
Plena adalah bentuk lain dari musik folkloric asal Afrika.	Plena adalah bentuk lain dari musik folkloric Afrika.	0
The Meads of Asphodel adalah band black metal Inggris dengan pengaruh abad pertengahan yang menonjol, east, punk, dan progressive metal dari Hertfordshire di Inggris Raya.	The Meads of Asphodel adalah band metal abad pertengahan dengan pengaruh British black, east, punk dan progressive metal dari Hertfordshire di UK.	0
Miniseri ini dinominasikan untuk berbagai penghargaan dan dimenangkan, termasuk beberapa Primetime Emmy Awards dan Golden Globe Awards.	Miniseri ini dinominasikan dan memenangkan banyak penghargaan, termasuk berbagai Primetime Emmy Awards dan Golden Globe Awards.	1
Di luar Eropa, Macaron bergaya Prancis dapat ditemukan di Kanada dan Amerika Serikat.	Macaron Bergaya Prancis dapat ditemukan di luar Kanada di Eropa dan Amerika Serikat.	0
Varietas Quechua yang digunakan di Cusco adalah Arequipa - Collao Quechua.	Varietas Quechua, yang digunakan di Cusco, adalah Arequipa - Collao Quechua.	1
James Sinclair mempelajari Karate dari Sensei Alan White di Pitsea dekat Basildon di Essex pada awal 1970-an sebelum beralih ke Wing Chun.	Pada awal 1970-an, Alan White Karate dari Sensei James Sinclair belajar di Basildon, dekat Pitsea di Essex, sebelum pindah ke Wing Chun.	0
