sentence1	sentence2	label
Indeks Komposit Nasdaq Techheavy melonjak naik 5,7 persen untuk minggu ini.	Indeks komposit NASDAQ maju 20,59 atau 1,3 persen menjadi 1616,50 setelah mendapatkan 5,7 persen minggu lalu.	0
Lowes dengan sekitar setengah dari banyak toko melaporkan peningkatan laba kuartal ketiga 33 persen di belakang lompatan 12 persen dalam penjualan toko yang sama.	Home Depot melaporkan lonjakan 22 persen dalam laba kuar ketiga di balik kenaikan hampir 8 persen dalam penjualan Samestore.	0
Pemerintah Blairs termasuk tuduhan bahwa Saddam mencari uranium dari Niger dalam dokumen September 2002 yang menetapkan kasus untuk aksi militer.	Inggris termasuk tuduhan dalam berkas bulan September 2002 yang menetapkan kasus perang di Irak.	1
Bagian dari Accord adalah implementasi Dewan Kesehatan Khusus yang akan memantau pengeluaran kesehatan dan kemajuan dalam mereformasi sistem kesehatan.	Bagian utama dari Accord adalah implementasi dewan khusus untuk memantau tujuan pengeluaran kesehatan untuk sistem dan mengukur kemajuan dalam mereformasi perawatan kesehatan.	0
Personel Delta di Bandara Internasional Hartsfield Jackson di Atlanta berjuang sepanjang hari untuk menemukan penerbangan alternatif termasuk kursi di maskapai lain untuk penumpang.	Personel Delta di Bandara Internasional Hartsfieldjackson berebut sepanjang hari untuk menemukan penerbangan alternatif bahkan di maskapai lain bila perlu untuk memindahkan penumpang yang tidak nyaman.	1
Tiga imigran tidak berdokumen ditemukan tewas di dalam mobil hopper kereta api Selasa dua hari setelah rekan -rekan imigran lolos dari mobil yang terik dan meninggalkan teman -teman mereka yang lemah.	Sisa -sisa tiga imigran ilegal ditemukan Selasa di sebuah mobil kereta api yang terik setelah rekan -rekan imigran melarikan diri dan meninggalkan teman -teman mereka yang lemah.	1
Seorang juru bicara perusahaan menolak untuk mengatakan berapa banyak yang diterima QWEST dalam pendapatan tahunan dari kontrak pemerintah.	Seorang juru bicara QWEST Kate Varden menolak untuk mengatakan berapa banyak dalam penjualan yang diterima perusahaan dari pemerintah Amerika Serikat.	1
Untuk minggu yang berakhir pada 15 Juni, total 28,2 juta DVD disewa di Amerika Serikat dibandingkan dengan 27,3 juta kaset VHS.	Asosiasi dealer perangkat lunak video mengatakan 28,2 juta DVD disewakan minggu lalu dibandingkan dengan 27,3 juta kaset VHS.	1
Genentech Inc. Perusahaan bioteknologi terbesar kedua dunia dan Xoma Ltd. mengatakan obat rapitva mereka gagal membantu pasien dengan rheumatoid arthritis dalam sebuah penelitian.	Genentech Inc. Perusahaan bioteknologi terbesar kedua di dunia dan Xoma Ltd. mengatakan mereka akan menghentikan pengujian fase II obat rheumatoidhritis raptiva mereka setelah tidak menemukan manfaat bagi pasien.	0
PeopleSoft akan melakukan 863 juta tunai dan menerbitkan 52,6 juta saham baru yang dikatakan perusahaan.	Kesepakatan baru akan bernilai 1,75 miliar termasuk 863 juta tunai dan 52,6 juta saham PeopleSoft.	0
Halliburton pada hari Selasa menegaskan kembali pendapatnya bahwa KBR telah mengirimkan bahan bakar ke Irak dengan nilai terbaik harga terbaik dan persyaratan terbaik.	Kami percaya KBR mengirimkan bahan bakar ke Irak dengan nilai terbaik harga terbaik dan ketentuan terbaik juru bicara Halliburton Wendy Hall mengatakan.	1
Indeks Komposit Nasdaq yang ditranslakikan Teknologi .xic Rose 17,26 poin atau 1,06 persen menjadi 1640,06 berdasarkan data terbaru.	Indeks Poors 500 Standard yang lebih luas .spx naik 5,51 poin atau 0,56 persen menjadi 981,73.	0
Saham berakhir Rabu di 6,83 naik 2 sen.	Saham Goodyear Rose 2 sen pada hari Rabu dan ditutup pada 6,83.	0
Jaksa Federal Komisi Sekuritas dan Bursa dan regulator Mortgage Company meluncurkan investigasi ke Freddie Macs Shakeup.	Komisi Sekuritas dan Bursa dan Pengacara A.S. telah membuka investigasi ke Freddie Mac atas praktik akuntansinya.	1
Namun pertarungan besar lainnya telah melewati proposal Gedung Putih untuk memprivatisasi kontrol airtraffic di bandara besar.	Namun pertarungan lain telah dilakukan atas proposal Gedung Putih untuk memprivatisasi kontrol lalu lintas udara di bandara -bandara besar seperti yang ada di Pittsburgh dan Philadelphia.	1
Laporan awal dibuat untuk Polisi Modesto 28 Desember.	Itu berasal dari laporan polisi Modesto.	0
Jika Anda melewati Bill Big Brother ini akan mengawasi Anda mengatakan Rep. John Mabry Dwaco.	Jika Anda melewati Rep. Rep. John Mabry Jr. Dwaco mengatakan kepada rekannya, Big Brother akan mengawasi Anda.	1
Petugas melemparkannya ke tanah dan memborgolnya dan Reyna menjatuhkan lutut ke punggungnya sesuai dengan kesaksian.	Itulah ketika petugas melemparkannya ke tanah dan memborgolnya sesuai dengan kesaksian.	0
Didukung oleh beberapa saran yang diberikan oleh Nicklaus Howell menembak 8under 64 untuk memimpin Onestroke atas Kenny Perry.	Didukung oleh nasihat yang diberikan oleh Nicklaus Howell menembak 8 di bawah 64 pada hari Kamis untuk memasuki putaran hari ini dengan memimpin Onestroke atas Kenny Perry.	1
Juru bicara Jack Ferry Company mengatakan pencarian sedang berlangsung tetapi tidak mau mengomentari statusnya.	Juru bicara perusahaan Jack Ferry mengatakan pencarian sedang berlangsung tetapi menolak mengomentari statusnya.	1
Setelah persidangan Sevenday tahun lalu, Thompson menemukan monumen itu sebagai dukungan agama yang tidak konstitusional oleh negara.	Tahun lalu Thompson memutuskan bahwa monumen itu adalah dukungan agama yang tidak konstitusional oleh negara.	1
Mereka melaporkan gejala ruam sakit kepala demam dan nyeri otot.	Gejala termasuk sakit kepala demam leher yang kaku dan sensitivitas terhadap cahaya.	0
Hari ini dia akan mengetahui apakah dia masih dalam menjalankan untuk membeli kembali bisnis hiburan AS dari Vivendi Universal SA yang bermasalah.	Sebuah kelompok investasi yang dipimpin oleh mantan bos Seagram Inc. Edgar Bronfman Jr. masih dalam menjalankan untuk membeli aset hiburan AS Vivendi Universal SA.	0
Para korban tidak diidentifikasi meskipun pihak berwenang mengatakan setidaknya satu mayat telah ada di sana sekitar satu tahun.	Kedua korban yang dimakamkan di halaman tidak diidentifikasi meskipun pihak berwenang mengatakan setidaknya satu di sana sekitar satu tahun.	1
Ketua Ahold Henny De Ruiter menawarkan pemegang saham pada pertemuan itu meminta maaf yang tulus atas skandal itu.	Ketua Dewan Henny De Ruiter menawarkan pemegang saham pada pertemuan itu meminta maaf yang tulus untuk acara di layanan makanan dan di tempat lain dalam kelompok yang diperangi.	1
Pengecer J.C. Penney Co. Inc.jcp.n dan Walgreen Co.wag.n Kick off Off di awal minggu.	Pengecer J.C. Penney Co. Inc. JCP.N dan Walgreen Co. Wag.n Kick Off pada hari Senin.	1
Pengacara pembela keberatan dalam audiensi praperadilan terhadap rekaman video dan foto yang mengatakan mereka terlalu tidak jelas untuk mengidentifikasi Muhammad.	Pengacara pembela keberatan dalam audiensi sebelumnya untuk menunjukkan rekaman video dan foto yang mengatakan mereka terlalu tidak jelas untuk mengidentifikasi orang di dalamnya.	1
Saya memiliki banyak mimpi buruk, saya memiliki kilas balik yang saya miliki banyak kemarahan.	Saya memiliki banyak kilas balik mimpi buruk dan banyak kemarahan.	1
Indeks Komposit Nasdaq naik 19,67 atau 1,3 persen menjadi 1523,71 tertinggi sejak 18 Juni.	SP 500 telah naik 16 persen sejak Maret terendah dan kemarin ditutup pada tertinggi sejak 2 Desember.	0
Keputusan Amerika memicu reaksi marah dari Komisi Eropa yang menggambarkan langkah itu secara hukum tidak beralasan secara ekonomi tidak berdasar dan tidak membantu secara politik.	Komisi Eropa Badan Eksekutif EUS yang kuat menggambarkan langkah itu secara hukum tidak beralasan secara ekonomi tidak berdasar dan tidak membantu secara politik.	1
Petisi tersebut menuduh bahwa Huletts tidak adil penjualan telah merusak industri AS yang mengirimkan harga pasar di bawah tingkat yang berkelanjutan.	Penjualan yang tidak adil telah merusak industri AS dengan mengikis harga pasar di bawah tingkat yang berkelanjutan, kata Alcoa.	1
Australiachle Colombia El Salvador Honduras Mexico Selandia Baru Peru dan Uruguay juga akan mendukung tantangan tersebut.	Sembilan negara lain termasuk Australia Chili Colombia El Salvador dan Meksiko mendukung kasus ini.	1
Gateway akan merilis sistem profil 4 baru dengan teknologi Intel baru pada hari Rabu.	Gateway allinone pc Profil 4 juga sekarang menampilkan teknologi Intel baru.	1
Pakar pemerintah dan teknologi swasta memperingatkan Rabu bahwa peretas berencana untuk menyerang ribuan situs Web pada hari Minggu dalam kontes yang terkoordinasi secara longgar yang dapat mengganggu lalu lintas internet.	Pemerintah AS dan pakar teknologi swasta telah memperingatkan bahwa peretas berencana untuk menyerang ribuan situs web pada hari Minggu dalam kontes yang terkoordinasi secara longgar yang dapat mengganggu lalu lintas internet.	1
Nyonya Clinton mengatakan dia tidak percaya bahwa dia akan membahayakan pernikahan dan keluarga mereka.	Dia tidak percaya dia akan membahayakan pernikahan dan keluarga mereka.	1
Ray Brent Marsh 29 menghadapi banyak hal penipuan layanan penguburan membuat pernyataan palsu penyalahgunaan mayat dan pencurian.	Ray Brent Marsh 29 juga menghadapi tuduhan penyalahgunaan tubuh dan pencurian.	0
Schroeder membatalkan liburan Italia setelah Stefani menolak untuk meminta maaf atas penghinaan yang datang setelah Berlusconi membandingkan politisi Jerman dengan penjaga kamp konsentrasi Nazi.	Pernyataan Stefanis lebih lanjut memicu ketegangan setelah Perdana Menteri Italia Silvio Berlusconi pekan lalu membandingkan anggota Jerman Parlemen Eropa dengan penjaga kamp konsentrasi Nazi.	0
Pemenang Tony akan diumumkan 8 Juni di Radio City Music Hall di New York.	Pemenang akan diumumkan dalam siaran upacara 8 Juni di CBS dari Radio City Music Hall.	1
Pendapatan untuk The Hulk datang jauh di bawah bulan -bulan terakhir Marvel Comics Adaptation X2 XMen United yang meraup 85,6 juta pada akhir pekan pembukaannya.	Hulk membuntuti bulan -bulan terakhir Marvel Comics Adaptation X2 XMen United yang meraup 85,6 juta pada akhir pekan pembukaannya.	1
Penari dan aktor pemenang Tonyaward, Gregory Hines, meninggal karena kanker pada hari Sabtu di Los Angeles.	Hines meninggal kemarin di Los Angeles dari humas kanker Allen Eichorn mengatakan.	1
Pada bulan April telah memperkirakan pendapatan operasi di kisaran 60 hingga 80 sen per saham.	Kodak mengharapkan pendapatan 5 sen menjadi 25 sen per saham pada kuartal tersebut.	1
Hampton Township berjarak beberapa mil di timur laut Bay City sekitar 100 mil jauhnya.	Hampton Township terletak beberapa kilometer timur laut Bay City dekat Michigans Thumb.	1
Dan pembenarannya untuk pemboman adalah bahwa sementara itu menyebabkan kerusakan material jangka pendek itu untuk kebaikan moral jangka panjang Bali.	Dan dia membenarkan bom Bali dengan mengatakan bahwa sementara itu telah menyebabkan kehancuran materi itu untuk kepulauan jangka panjang moral.	1
Ini menunjukkan Robert mengatakan bahwa teroris benar -benar tidak peduli siapa yang mereka serang.	Ini juga menunjukkan bahwa para teroris benar -benar tidak peduli siapa yang mereka serang.	1
Mahkamah Agung sejak lama berpendapat bahwa siswa tidak dapat dipaksa untuk bergabung dalam janji.	Mahkamah Agung A.S. sebelumnya telah memutuskan bahwa siswa tidak terpaksa mengatakan janji kesetiaan.	1
Saham Colgate ditutup pada hari Senin pukul 56,30 di New York Stock Exchange.	Saham Colgate turun 30 sen di 56 dalam perdagangan pagi di New York Stock Exchange.	0
Program nuklir Irak telah dibongkar dan tidak ada bukti yang meyakinkan bahwa itu sedang dihidupkan kembali laporan itu.	Program nuklir Irak telah dibongkar dan tidak ada bukti yang meyakinkan tentang pemulihannya.	1
Cadbury Schweppes PLC berencana untuk memotong 5500 pekerjaan dan menutup pabrik setelah 4,9 miliar A11,9 miliar akuisisi selama tiga tahun terakhir meningkatkan biaya.	Cadbury Schweppes telah meluncurkan rencana untuk memangkas 5500 pekerjaan dan 20 persen pabriknya selama empat tahun untuk memotong biaya yang disebabkan oleh akuisisi.	1
Makanan ini memiliki efek yang hampir identik pada penurunan kolesterol sebagai obat penurun kolesterol asli.	Kami sekarang telah membuktikan bahwa makanan ini memiliki efek yang hampir identik pada menurunkan kolesterol sebagai obat pengurangan kolesterol asli.	1
Saya merasa bahwa jika saya tidak setuju dengan Rosie terlalu banyak, saya akan kehilangan pekerjaan, katanya.	Cavender memang mengatakan saya merasa bahwa jika saya tidak setuju dengan Rosie terlalu banyak, saya akan kehilangan pekerjaan.	1
Hakim Agung Negara Bagian IRA Gammerman mengatakan di pengadilan pagi ini itu adalah gugatan yang tidak dirugikan.	Hakim Agung New York, Ira Gammerman mengatakan dalam pernyataannya bahwa gugatan itu tidak dirugikan.	1
Mantan presiden itu juga memberikan banyak pidato pada tahun 2002 tanpa kompensasi mengatakan juru bicaranya Jim Kennedy.	Juru bicaranya Jim Kennedy mengatakan mantan presiden itu juga memberikan lebih dari 70 pidato pada tahun 2002 tanpa kompensasi.	1
Walikota Joe T. Parker mengatakan Kamis malam bahwa ketiga pekerja itu adalah dua pria dan seorang wanita yang berada di dalam gedung ketika ledakan pertama terjadi.	Pekerja yang hilang dua pria dan seorang wanita berada di dalam gedung ketika ledakan pertama terjadi Walikota Joe T. Parker berkata.	1
Kaichen muncul pada hari Rabu di pengadilan federal atas dua tuduhan perampokan bank.	Dia muncul di pengadilan federal Rabu tetapi tidak mengajukan permohonan.	0
Monyet dapat melacak kemajuan mereka dengan menonton representasi skematis dari lengan dan gerakannya pada layar video.	Lengan itu disimpan di ruang terpisah tetapi monyet dapat melacak kemajuan mereka dengan menonton representasi lengan dan gerakannya pada layar video.	0
Akibatnya 24 pemain mematahkan par di babak pertama.	Twentyfour Players melanggar par di babak pertama angka tertinggi ketiga dalam sejarah terbuka A.S.	0
Magner yang berusia 54 dan dikenal sebagai Marge telah menjadi chief operating officer kelompok konsumen sejak April 2002 dan duduk di Komite Manajemen Citigroups.	Dia telah menjadi chief operating officer unit konsumen sejak April 2002 dan duduk di Komite Manajemen Citigroups.	1
Indeks komposit NASDAQ maju 20,59 atau 1,3 persen menjadi 1616,50 setelah mendapatkan 5,7 persen minggu lalu.	Indeks Komposit Nasdaq yang ditranslakisikan.	0
Sesi tertutup secara rutin diadakan di Pengadilan PBB yang berkaitan dengan kejahatan perang Balkan tetapi biasanya untuk melindungi keselamatan saksi.	Sesi tertutup secara rutin diadakan di pengadilan AS yang berkaitan dengan kejahatan perang Balkan tetapi mereka biasanya tertutup untuk melindungi saksi yang takut akan keselamatan mereka.	1
Meskipun tidak jelas apakah Sobig harus menyalahkan New York Times juga meminta karyawan di kantor pusatnya kemarin untuk menutup komputer mereka karena kesulitan sistem.	The New York Times meminta karyawan di kantor pusatnya untuk menutup komputer mereka kemarin karena kesulitan sistem komputasi.	1
Periode inkubasi pada sapi adalah empat hingga lima tahun mengatakan Stephen Sundlof dari Food and Drug Administration A.S.	Periode inkubasi pada sapi adalah empat hingga lima tahun, kata Dr. Stephen Sundlof dari situs Web Berita Administrasi Makanan dan Obat -obatan.	1
Band -nya di awal 1930 -an termasuk pianis Teddy Wilson, pemain saksofon, Chu Berry, trombon J. C. Higginbotham dan drummer Sid Catlett.	Band -nya di awal 1930 -an termasuk pianis Teddy Wilson Saxophonist Chu Berry Trombonist J.C. Higginbotham dan drummer Sid Catlett.	1
Kami merasa sangat kuat tentang masalah ini sehingga kami menangguhkan penjualan dan distribusi Scolinux sampai masalah ini diselesaikan Sontag.	Kami merasa sangat kuat tentang masalah ini sehingga kami menangguhkan penjualan dan distribusi SCO Linux sampai masalah ini diselesaikan.	1
Studi Aikens muncul dalam edisi 24 September dari Journal of American Medical Association.	Temuan ini muncul di Jurnal Rabu American Medical Association.	1
Sedikit lebih dari setengah dari kekurangan laba dihasilkan dari kemerosotan penjualan dengan kelemahan yang tersebar di seluruh perusahaan berbagai geografis dan pasar akhir.	Sedikit lebih dari setengah dari pendapatan yang dilewatkan adalah karena kemerosotan penjualan dengan kelemahan tersebar di seluruh perusahaan berbagai geografis dan pasar akhir.	1
Iran belum menandatangani protokol tambahan ke Perjanjian NPT yang akan memungkinkan inspeksi AS dalam waktu singkat.	Iran belum menandatangani protokol tambahan ke perjanjian nonproliferasi nuklir yang ditandatangani pada tahun 1970 yang akan memungkinkan inspeksi IAEA dalam waktu singkat.	1
Mereka datang terlepas dari apa yang BA sebut sebagai kuartal yang sulit yang katanya termasuk aksi industri tidak resmi di Heathrow.	BA mengatakan kuartal kedua yang termasuk aksi industri tidak resmi di Heathrow sulit.	1
Selain itu, Departemen Kehakiman mengatakan bahwa FBI telah melakukan kurang dari 10 investigasi yang melibatkan kunjungan ke masjid.	Selain itu, kurang dari 10 kantor FBI telah melakukan investigasi yang melibatkan kunjungan ke masjid -masjid Islam, kata Departemen Kehakiman.	1
Dia menolak untuk mengungkapkan berapa persentase penerbangan yang membawa marsekal langit atau apakah mereka akan meningkat.	Dia menolak untuk mengatakan berapa persentase penerbangan domestik yang memiliki petugas keamanan.	0
Dean mengatakan kepada wartawan yang bepergian dalam tur musim panas 10city Sleepless yang ia anggap berkampanye di Texas sebagai tantangan.	Hari ini Dean mengakhiri tur musim panas 10city Sleepless Fourday di Chicago dan New York.	0
Percakapan itu belum terjadi pada Selasa malam menurut juru bicara Oracle.	Pembicaraan itu belum terjadi menurut juru bicara Oracle.	1
Fitur lain termasuk FileVault yang mengamankan isi direktori rumah dengan enkripsi 128bit AES dengan cepat.	Fitur baru yang dijuluki FileVault juga baru di Panther mengamankan konten direktori home pengguna dengan enkripsi AES 128bit.	1
Penyelidik menemukan fragmen tulang 4 inci dari bawah lempengan beton Kamis, tetapi ternyata itu adalah kata otoritas tulang hewan.	Penyelidik menemukan fragmen tulang 4 inci Kamis malam tetapi pihak berwenang mengatakan itu dari seekor binatang.	1
Setelah rezim Saddam hancur pada awal April, ia harus menunggu rintangan hukum dilintasi sebelum penjualan dapat dilanjutkan.	Setelah rezim Saddam hancur pada awal April rintangan harus dibersihkan sebelum penjualan dapat dilanjutkan.	1
Jumlah orang dewasa yang sangat gemuk yang kelebihan berat badan setidaknya 100 pound telah empat kali lipat sejak 1980 -an menjadi sekitar 4 juta.	Jumlah orang Amerika yang dianggap sangat gemuk atau setidaknya 100 pound kelebihan berat badan telah empat kali lipat sejak 1980 -an menjadi 4 juta yang mengejutkan yang ditunjukkan oleh penelitian.	1
Perusahaan riset sebelumnya memperkirakan peningkatan 4,9 persen.	Perusahaan telah meramalkan kenaikan awal tahun ini.	1
Penyelidik menggunakan alat jackhammer dan tangan untuk melakukan pencarian tetapi berhenti bekerja selama beberapa jam sambil menunggu antropolog tiba dari Indianapolis.	Penyelidik menggunakan alat jackhammer dan tangan untuk melakukan pencarian tetapi menghentikannya sampai seorang antropolog tiba di Kota Indiana barat laut dari Indianapolis.	1
Mengupas barang -barang luar biasa, pendapatan fourtharter adalah 64 sen per saham dibandingkan dengan 25 sen per saham pada tahun sebelumnya.	Penghasilan adalah 59 sen per saham untuk tiga bulan yang berakhir 25 Mei dibandingkan dengan 15 sen per saham setahun sebelumnya.	0
Perusahaan akan dapat mulai merekam laba dari HPS segera kata juru bicara Sistem Perot, Mindy Brown.	Perusahaan akan mulai menambah keuntungan sistem Perot segera kata perusahaan.	1
Pejabat Gedung Putih juga menghapus referensi ke studi 1999 yang menunjukkan bahwa suhu global telah meningkat tajam pada dekade sebelumnya dibandingkan dengan 1000 tahun terakhir.	Draf yang direvisi menghapus referensi ke studi 1999 yang menunjukkan suhu global telah meningkat tajam dalam dekade terakhir dibandingkan dengan 1000 tahun sebelumnya.	1
Anggukan aktris terkemuka pergi ke pendatang baru yang energik, Marissa Jaret Winokur sebagai putri Ednas Tracy.	Marissa Jaret Winokur sebagai Tracy menang untuk Aktris Terbaik dalam Musikal.	1
Pada Januari 2000 notebook mewakili kurang dari 25 persen dari volume penjualan.	Itu dibandingkan dengan Januari 2000 ketika laptop mewakili kurang dari 25 persen dari volume penjualan NPD mengatakan.	1
Inspektur AS kemudian mengatakan dokumen -dokumen itu sudah tua dan tidak relevan beberapa materi administrasi beberapa dari program uraniumenrichment yang gagal dan terkenal pada 1980 -an.	Mereka mengatakan beberapa dokumen adalah pekerjaan kertas administrasi dan beberapa tentang program uraniumenrichment yang gagal dan terkenal pada 1980 -an.	1
Griffith Seorang penduduk asli Gunung Airy sekarang tinggal di Pantai Carolina Utara di Manteo.	Griffith 77 tumbuh di Gunung Airy dan sekarang tinggal di Manteo.	1
Mahkamah Agung yang terbagi memutuskan pada hari Senin bahwa Kongres dapat memaksa perpustakaan umum negara -negara untuk melengkapi komputer dengan filter antipornografi.	Mahkamah Agung mengatakan Senin pemerintah dapat meminta perpustakaan umum untuk melengkapi komputer dengan filter antipornografi yang menolak keluhan pustakawan bahwa undang -undang tersebut sama dengan sensor.	0
Ini juga akan menunda pensiunnya Mr Wightwick 62 yang setuju untuk tetap bertahan sampai kesepakatan selesai dan Buhrmann tidur di Paperlinx.	Ini akan menunda pensiunnya Mr Wightwick 62 yang setuju untuk tetap tinggal sampai Buhrmann tidur di dalam Paperlinx.	1
Os Angeles the Hulk adalah monster di box office di akhir pekan debutnya dalam rekor pembukaan Juni 62,6 juta.	Hulk mengambil 62,6 juta di box office pembukaan monster dan rekor Juni baru.	1
Beberapa petugas feri saat ini dan mantan mengatakan peraturan itu secara rutin diabaikan dan jarang ditegakkan.	Beberapa karyawan feri saat ini dan mantan mengatakan aturan -aturan itu sering diabaikan.	1
Pengujian lebih lanjut masih berlangsung tetapi pada tahap ini mengingat deteksi dini pandangan dalam kasus seperti itu akan menjadi positif yang dikatakan oleh spesialis kemarin.	Tetapi pada tahap ini mengingat deteksi dini pandangan dalam kasus seperti itu akan positif katanya.	0
Ini juga akan membantu mereformasi Polisi Kepulauan Kerajaan Solomon memperkuat sistem pengadilan dan penjara dan melindungi lembaga -lembaga utama seperti kementerian keuangan dari intimidasi.	Pasukan intervensi akan menyita reformasi senjata, polisi memperkuat pengadilan dan sistem penjara dan melindungi lembaga -lembaga utama seperti kementerian keuangan.	0
Uskup Brain Peter Armidale terus terang.	Dia tidak punya banyak pilihan mengatakan Uskup Brain Armidale Peter.	0
Hujan akhir pekan yang lebat dan limpasan dari Snowmelt yang tebal mengirim sungai gunung di atas mengamuk menghapuskan gorong -gorong dan membuka lubang pembuangan di i70 timur Vail.	Hujan dan limpasan dari salju tebal mengirim Mountain Creek di atas mengamuk membasuh gorong -gorong dan membuka lubang pembuangan selebar 22 kaki di Interstate 70 timur Vail.	1
Konsep tulang belakang yang diluncurkan pada tahun 1996 membuat perangkat medis ortopedi yang digunakan selama prosedur bedah fusi tulang belakang.	Konsep tulang belakang membuat produk fiksasi tulang belakang digunakan selama operasi fusi tulang belakang.	1
Pesawat ruang angkasa dijadwalkan untuk meledak sedini besok atau pada hari Jumat dari situs peluncuran Jiuquan di Gurun Gobi.	Pesawat ruang angkasa dijadwalkan untuk meledak antara Rabu dan Jumat depan dari situs peluncuran di Gurun Gobi.	1
Ketua Republik Negara Bagian Kris Warner mengatakan GOP tidak akan menghindar dari merujuk pada masalah WISES dalam kampanye gubernur 2004.	Ketua GOP negara bagian Kris Warner mengatakan GOP tidak akan menghindar pada tahun 2004 dari merujuk pada masalah WISES.	1
Yang lain diberi salinan Revolusi Diet Baru Dr. Atkins dan disuruh mengikutinya.	Para peneliti memberikan salinan revolusi diet baru Dr. Atkins kepada para karbis.	0
Druce masih ditahan di penjara dan sekarang dalam isolasi katanya.	Druce tadi malam diadakan secara terpisah di penjara yang sama.	1
NBC juga mengumumkan telah mencapai kesepakatan untuk menjaga ER di udara selama tiga musim lagi.	NBC juga mengumumkan bahwa mereka telah memperpanjang kesepakatannya dengan Warner Brothers Television untuk membuat ER mengudara setidaknya selama tiga musim lagi.	1
Juga menimbang pasar adalah berita bahwa General Motors Gm.n berencana untuk menerbitkan 10 miliar utang sebagian untuk menyambungkan lubang dalam program pensiunnya.	Yang juga terluka adalah berita General Motors GM.N akan mengeluarkan 10 miliar utang sebagian untuk menyambungkan lubang dalam program pensiunnya.	1
Di pengadilan ia secara singkat melambaikan tangan ke ruang sidang artis yang duduk di kotak juri dan diam -diam membuat catatan dalam buku catatan spiralbound.	Stewart melambaikan tangan ke ruang sidang artis yang duduk di kotak juri dan mencatat dalam buku catatan yang spiral selama persidangan.	1
Pada hari Minggu seorang prajurit AS tewas dan lainnya terluka di Irak selatan ketika pembuangan amunisi meledak.	Pada hari Minggu seorang prajurit AS tewas dan lainnya terluka ketika amunisi dibuang yang mereka jaga meledak di Irak selatan.	1
Kunjungan Jacksons datang setelah malam yang relatif damai di pelabuhan Benton yang terletak di Michigan barat daya sekitar 100 mil timur laut Chicago.	Kunjungan Jacksons mengikuti malam yang relatif damai Kamis di Benton Harbor sekitar 100 mil timur laut Chicago.	1
Serangan itu terjadi ketika Sharon menghadapi komite pusat garis keras dari partai Likud -nya di Yerusalem.	Berita tentang insiden Hebron disaring ketika Sharon menghadapi komite pusat garis keras partai Likud -nya di Yerusalem.	1
Penunjukan ketiga adalah untuk wakil presiden dan kepala staf eksekutif pekerjaan baru.	Bruce N. Hawthorne 53 diangkat sebagai wakil presiden eksekutif dan kepala staf.	0
Sidang terjadi sehari setelah Pentagon untuk pertama kalinya memilih seorang perwira Dallager karena tidak membahas skandal itu.	Sidang datang satu hari setelah Pentagon untuk pertama kalinya memilih seorang perwira Dallager karena gagal mengatasi skandal itu.	1
SARS melanjutkan untuk mengklaim kehidupan 44 orang di daerah Toronto termasuk dua perawat dan seorang dokter.	Virus ini menewaskan 44 orang di daerah Toronto termasuk satu dokter dan dua perawat.	1
Organisasi Kesehatan Dunia Mitra Lilly lain bersama dengan Pusat Pengendalian dan Pencegahan Penyakit dan Universitas Purdue telah menyatakan TB darurat global.	Organisasi Kesehatan Dunia yang berpartisipasi dalam inisiatif ini bersama dengan Pusat Pengendalian dan Pencegahan Penyakit dan Universitas Purdue telah menyatakan TB sebagai darurat global.	1
Pelatih AS utara musim gugur ini akan bekerja dengan tentara dari empat negara Afrika Utara tentang berpatroli dan mengumpulkan intelijen.	Akhir tahun ini komando akan mengirim pelatih dengan tentara dari empat negara Afrika Utara tentang patroli dan misi pertemuan intelijen.	1
Hakim Distrik A. Edmund Sargus memutuskan bahwa perusahaan Akron yang harus menentukan bahwa perubahan di salah satu pabriknya akan meningkatkan emisi polusi secara keseluruhan.	FirstEnergy Corp. seharusnya menentukan bahwa memodernisasi salah satu pabriknya akan meningkatkan emisi polusi secara keseluruhan, Hakim Distrik A. Edmund Sargus memutuskan Kamis.	1
Kasus ini telah siap untuk beberapa waktu mengatakan Agen Khusus FBI Craig Dahle di Birmingham.	Kasus ini telah siap untuk beberapa waktu mengatakan Dahle seorang juru bicara untuk kantor Birmingham.	1
Orang dapat mengatakan bahwa euro saat ini adalah tentang pada tingkat yang lebih baik mencerminkan dasar -dasar yang katanya.	Euro saat ini berada pada tingkat yang lebih baik mencerminkan dasar -dasar yang dikatakan Presiden ECB.	1
Itulah mengapa orang Amerika dengan semua teknologi mereka tidak dapat menemukannya.	Itulah mengapa orang Amerika dengan semua teknologi mereka tidak dapat menemukannya.	1
Hakim Distrik A.S. William Steele mengadakan sidang besok tentang gugatan itu.	Hakim Distrik A.S. William Steele telah menetapkan sidang pada gugatan itu untuk hari Rabu.	1
Kanselir Dewan Robert Bennett menolak mengomentari masalah personel Selasa.	Mr. Mills menolak berkomentar kemarin dengan mengatakan bahwa dia tidak pernah membahas masalah personel.	1
Memilih presiden Amerika Serikat bukan staf.	Kami memilih presiden Amerika Serikat, bukan staf yang dikatakan Kerry.	1
Router akan tersedia pada kuartal pertama tahun 2004 dan akan menelan biaya sekitar 200 perusahaan mengatakan.	Netgear Harga Router Media Nirkabel Super WGT634U yang akan tersedia pada kuartal pertama 2004 di bawah 200.	1
