sentence1	sentence2	label
"""Tujuan kami bukan untuk keluar dan mulai menuntut perusahaan,"" kata McBride."	"Saat kami menempuh jalur perizinan, tujuan kami bukan untuk mulai menggugat perusahaan, ""kata McBride."	0
Seorang tokoh kunci dalam skema suap mantan bendahara negara Paul Silvester dituduh Rabu mengubah ceritanya tentang dugaan transaksi korup Silvester dengan perusahaan investasi Boston.	Pemain kunci dalam skema korupsi mantan bendahara negara Paul Silvester bersaksi pada hari Selasa tentang suap dan suap Silvester yang diperdagangkan untuk bisnis negara.	0
Laporan Gartner mengatakan pengiriman peralatan WLAN global mencapai 19,5 juta tahun lalu, peningkatan 120 persen dari 8,9 juta unit tahun 2001.	Total pengiriman mencapai 19,5 juta unit tahun lalu, dibandingkan dengan 8,9 juta unit pada tahun 2001.	1
Mereka ditahan pada hari Minggu di Penjara Kabupaten Camden dengan jaminan $ 100.000 masing-masing.	The Jacksons tetap di Penjara Camden County dengan jaminan $ 100.000.	1
"""Saya bangga bahwa saya berdiri melawan Richard Nixon, tidak bersamanya,"" kata Kerry."	"""Saya berbaris di jalanan melawan Richard Nixon dan Perang Vietnam,"" katanya."	0
Putra Saddam yang lain, Odai, menyerah pada hari Jumat, tetapi Amerika tetap diam karena dia agen A.S.	Putra Hussein yang lain, Uday, menyerah kemarin, tetapi Amerika tetap diam karena dia seorang agen AS.	1
Misi Fasilitas Teleskop Inframerah Luar Angkasa adalah mencari permulaan alam semesta.	NASA dijadwalkan untuk meluncurkan fasilitas teleskop inframerah ruang angkasa pada Senin pagi.	0
Ada 625 pasukan AS di Bunia, sementara ada antara 25.000 dan 28.000 pejuang suku, dari semua pihak, di wilayah tersebut.	Ada 625 pasukan AS di Bunia, sementara ada antara 25.000 dan 28.000 pejuang suku di wilayah tersebut, dengan ribuan dari mereka dikerahkan di dalam dan sekitar Bunia.	1
Pengemudi truk melarikan diri dan sekarang sedang dicari oleh polisi, kata Supoyo.	Tetapi polisi mengatakan pengemudi truk itu belum ditemukan dan dicari untuk ditanyai.	1
Seorang tentara terbunuh pada hari Senin dan lainnya terluka ketika konvoi mereka disergap di Irak utara.	Pada hari Minggu, seorang prajurit AS tewas dan lainnya terluka ketika amunisi yang mereka jaga meledak di Irak selatan.	0
Kesadaran informasi total sekarang menjadi kesadaran informasi terorisme.	Nama baru akan menjadi kesadaran informasi terorisme.	1
David Brame secara fatal menembak istrinya dan kemudian dirinya pada tanggal 26 April di tempat parkir male-mall.	David Brame menembak istrinya dan kemudian 26 April di tempat parkir pelabuhan manggung ketika kedua anak mereka duduk di mobilnya di dekatnya.	0
"""Aku hanya berharap acara ini tidak menodai kariernya atau menghilangkan apa yang dia lakukan."""	"""Tapi saya hanya berharap acara ini, apa pun itu, tidak menodai kariernya atau mengambil semua yang dilakukan Sammy Sosa."	1
Robert B. Willumstad, 57, presiden Citigroup, diangkat sebagai chief operating officer.	Dan Robert B. Willumstad, 57, yang saat ini menjadi presiden Citigroup, diangkat sebagai chief operating officer.	1
Layanan ini menggunakan sistem terminasi modem Cisco BTS 10200 Softswitch dan produk gateway suara MGXR 8850.	Solusi ini mencakup BTS 10200 Soft Switch, System Terminasi Modem Kabel UBR7246VXR dan produk gateway suara MGX 8850.	1
Tahun lalu, ada kekurangan tembakan untuk batuk difteri-tetanus-gandum, penyakit campak-mumps-rubella, penyakit pneumokokus, tetanus dan cacar ayam secara nasional.	Dalam dua tahun terakhir para ilmuwan mengatakan telah ada kekurangan vaksin untuk batuk difteri-tetanus, penyakit campak-mumps-rubella, penyakit pneumokokus, tetanus dan cacar air.	1
Hakim Kabupaten Tim Harley menyatakan pembatalan sidang karena juri tidak dapat mencapai vonis.	Hakim Tim Harley menyatakan pembatalan sidang dalam persidangan perjudian Adrian McPherson hari ini setelah juri tidak dapat mencapai vonis.	1
Pingeon adalah Direktur Litigasi untuk Layanan Hukum Pemasyarakatan Massachusetts, kelompok hak-hak tahanan.	Pingeon mengatakan seorang pengacara untuk organisasinya, Layanan Hukum Pemasyarakatan Massachusetts, mewawancarai Assan Selasa.	0
Heather, 35, yang kehilangan kaki dalam kecelakaan di jalan, dianggap memiliki pelat baja di pinggulnya, yang akan membuat persalinan alami menjadi tidak mungkin.	Mantan model Lady McCartney kehilangan kaki dalam kecelakaan di jalan pada tahun 1993 dan dipahami memiliki piring baja yang dipasang di pinggulnya yang akan membuat persalinan alami menjadi sulit.	1
Partai Republik telah berjanji untuk menyelesaikan paket obat Medicare pada bulan Agustus, kemudian memperpanjang tenggat waktu hingga 17 Oktober, dan mereka masih mengerjakannya.	Partai Republik berjanji untuk menyelesaikan paket obat Medicare pada bulan Agustus, kemudian memperpanjangnya ke 17 Oktober.	0
Pacific Northwest memiliki lebih dari 800 karyawan, dan Wells Fargo memiliki 2.400 di Washington.	Ini memiliki 800 karyawan, dibandingkan dengan 2.400 Wells Fargo.	1
Namun, serikat pekerja lain termasuk CGT yang kuat tetap menentang reformasi dan menuntut pemerintah memulai negosiasi baru dengan mereka.	CGT yang kuat dan serikat pekerja lainnya tetap menentang rencana tersebut, dan menuntut pemerintah menegosiasikan reformasi dengan mereka.	1
Pada perawatan kesehatan, NDP mengatakan tidak akan ada privatisasi dan tidak ada premi perawatan kesehatan.	Demokrat baru juga memperbarui komitmen mereka untuk tidak ada privatisasi perawatan kesehatan dan tidak ada premi.	1
Sebagai bagian dari restrukturisasi Peregrine menjual unit Perangkat Lunak Remedy Help Desk tahun lalu ke BMC Software Inc.	Peregrine menjual unit bisnis Remedy ke perangkat lunak BMC pada bulan November seharga $ 355 juta.	0
"Ini adalah Amerika, teman-teman saya, dan seharusnya tidak terjadi di sini, ""katanya pada tepuk tangan keras."	"""Ini adalah Amerika, teman-teman, dan itu seharusnya tidak terjadi di sini."""	0
Klarman ditangkap oleh agen-agen FBI di Hamptons, sebuah enklave resor musim panas yang eksklusif di sebelah timur New York City.	Klarman ditangkap oleh agen FBI Senin pagi di rumahnya di New York.	0
Chi-Chi's telah setuju untuk menjaga restoran tutup sampai 2 Januari _ dua bulan setelah secara sukarela ditutup setelah laporan awal penyakit.	Chi-Chi's telah setuju untuk menjaga restoran tutup sampai 2 Januari-dua bulan setelah ditutup secara sukarela ketika penyakit itu pertama kali dilaporkan.	1
Empat versi sistem operasi Windows ditargetkan: Windows NT, Windows 2000, Windows XP dan Windows Server 2003.	Cacing baru mempengaruhi sistem Windows ini: 2000, XP, NT 4.0 dan Server 2003.	1
Ini menyerukan agar agensi merencanakan organisasi keselamatan dan teknik independen.	Agensi belum sepenuhnya merumuskan strategi untuk penciptaan otoritas teknis teknik independen.	1
Tidak ada upacara resmi yang direncanakan untuk menandai peringatan di Dallas.	Di Dallas, tidak ada upacara resmi yang menandai ulang tahun itu.	1
Caldera memperoleh perangkat lunak server UNIX dari SCO asli dan mengubah namanya ke grup SCO.	SCO mengubah namanya menjadi Tarantella, dan Caldera kemudian mengubah namanya menjadi grup SCO.	0
Para korban terakhir terlihat di gereja hari Minggu lalu;Tubuh mereka ditemukan Selasa.	Keluarga itu terakhir terlihat 6 Juli dan tubuh mereka ditemukan Selasa.	1
Hasil Survei Rakyat Aborigin 2001 yang dirilis kemarin oleh Statistics Canada menyarankan standar hidup telah meningkat tetapi masih tertinggal bagi cadangan di luar cadangan.	Survei Rakyat Aborigin 2001 yang dirilis Rabu oleh Statistics Canada mengatakan standar hidup telah meningkat tetapi masih ketinggalan untuk Inuit dan mereka yang meninggalkan cadangan mereka yang sering miskin.	0
Pengembang perangkat lunak menggunakan kompiler untuk menerjemahkan bahasa pemrograman seperti C ++ ke dalam bahasa yang dapat dibaca oleh prosesor tertentu.	Pengembang perangkat lunak menggunakan kompiler untuk menerjemahkan bahasa pemrograman, seperti C ++, ke dalam bahasa mesin yang dipahami oleh prosesor.	1
Di Albany, misalnya, 24 persen siswa lulus;Di Colonie Selatan, 14 persen.	Di Kingston, hanya sekitar 15 persen siswa yang mengikuti ujian lulus.	0
Quarterback Tennessee Titans Steve McNair meminta maaf pada hari Kamis atas penangkapannya beberapa jam sebelumnya di Nashville karena dicurigai mengemudi dalam keadaan mabuk dan kepemilikan ilegal pistol.	Quarterback Tennessee Titans Steve McNair ditangkap Kamis dan didakwa mengemudi dalam keadaan mabuk dan memiliki pistol.	0
"Dokumen kedua itu, diteruskan ke wartawan selama perjalanan Mr Blair ke Washington, mengatakan itu menarik ""sejumlah sumber, termasuk materi intelijen""."	"Dokumen kedua itu, diteruskan ke jurnalis dalam perjalanan Mr Blair ke Washington untuk membahas rencana perang, mengatakan pihaknya memanfaatkan ""sejumlah sumber, termasuk materi intelijen""."	1
Semifinal lain antara Guillermo Coria dari Argentina dan Martin Verkerk dari Belanda juga menarik.	Yang lain, kemungkinan besar semifinal akan cocok dengan unggulan ketujuh Guillermo Coria dari Argentina melawan orang Belanda yang tidak diunggulkan, Martin Verkerk.	0
Wal-Mart memperkirakan lebih dari 100 juta orang Amerika mengunjungi toko mereka setiap minggu.	Setiap minggu 138 juta pembeli mengunjungi 4.750 toko Wal-Mart.	1
Untuk periode 12 bulan yang berakhir 30 Juni, jalur berkecepatan tinggi yang dipasang di rumah dan bisnis meningkat sebesar 45 persen.	Untuk periode setahun penuh yang berakhir 30 Juni 2003, jalur berkecepatan tinggi meningkat sebesar 45 persen.	1
Senator John Kerry, Demokrat Massachusetts, berada di tempat kedua untuk kuartal ini dengan $ 5,8 juta.	Seperti yang diharapkan, Dean memimpin lapangan pada kuartal kedua dengan $ 7,6 juta dinaikkan.	0
Sementara beberapa bagian lain di Afrika telah digunakan sebagai tempat pementasan untuk kelompok teror, Malawi sebelumnya belum menjadi fokus utama penyelidikan ke al-Qaida.	Sementara beberapa bagian lain di Afrika telah digunakan sebagai tempat pementasan al Qaeda, Malawi sebelumnya tidak menjadi fokus utama investigasi ke dalam kelompok.	1
Polisi mengatakan kemarin mereka percaya bahwa Cruz tahu tentang gadis itu melalui salah satu mantan teman sekolahnya, meskipun baik gadis maupun keluarganya tidak mengenalnya.	Polisi mengatakan pada hari Senin mereka percaya Cruz mengenal gadis kelas empat melalui salah satu mantan teman sekolahnya, meskipun baik gadis maupun keluarganya tidak mengenalnya.	1
Perdana Menteri, Junichiro Koizumi, bergabung dengan kritik tersebut.	Perdana Menteri Junichiro Koizumi mengatakan Ota pantas dikritik.	1
Ada satu obat di pasaran untuk degenerasi makula, Visudyne, dan disetujui untuk pengobatan hanya satu subtipe yang mewakili sebagian kecil kasus.	Hanya ada satu obat di pasaran untuk degenerasi makula, dan disetujui untuk mengobati hanya satu subtipe yang mewakili sebagian kecil kasus.	1
"Berbicara untuk pertama kalinya sejak didakwa dengan pelecehan anak, Jackson menambahkan, ""Mengapa tidak?"	Michael Jackson berbicara untuk pertama kalinya Minggu malam sejak tuduhan terbaru pelecehan anak.	0
Biro juga gagal mengejar prospek lain, termasuk seorang imam lokal yang berurusan dengan beberapa tokoh kunci 9-11.	FBI juga gagal mengejar petunjuk lain, termasuk seorang Imam San Diego yang berurusan dengan beberapa angka 9/11, tambahnya.	1
"""Saya melihat perubahan suasana hati dalam prioritas mereka,"" kata seorang politisi."	"""Saya melihat perubahan suasana hati dalam prioritas mereka,"" kata seorang politisi Irak setelah bertemu dengan Tuan Bremer."	0
Pertarungan Johnson-Lewis akan menjadi acara utama seorang tinju ganda di Staples Center di Los Angeles.	Dengan cedera Johnson, kartu pertarungan di Staples Center di Los Angeles dipertanyakan.	0
Para ilmuwan percaya Stardust menjebak ribuan partikel debu.	Stardust dirancang untuk mengumpulkan ribuan partikel debu yang mengalir dari Wild 2.	0
The Herald melaporkan pada hari Selasa bahwa pengembang internet Bruce Simpson sedang membangun rudal dari bagian-bagian yang dipesan melalui internet dan dikirim melalui bea cukai.	Seorang tukang rumah sedang membangun rudal di garasinya dengan bagian-bagian yang dibeli di internet dan dikirim melalui bea cukai.	1
Papandreou mengatakan para pemimpin Uni Eropa akan membahas penunjukan Trichet sebagai presiden ECB pada Kamis malam atau Jumat.	Papandreou mengatakan para pemimpin Uni Eropa akan membahas penunjukan Gubernur Bank Prancis Jean-Claude Trichet sebagai presiden Bank Sentral Eropa pada hari Kamis atau Jumat.	1
"Vivendi menunjukkan bahwa dalam kedua kemungkinan kombinasi, itu akan mempertahankan minat minoritas yang substansial di perusahaan media A.S. ""dengan potensi pertumbuhan yang sangat baik."""	"Ia juga menambahkan bahwa kedua proposal akan memungkinkan Vivendi Uni untuk mempertahankan ""minat minoritas yang substansial di perusahaan media A.S. dengan potensi pertumbuhan yang sangat baik."""	1
Zilkha dan pemegang saham lainnya, termasuk pendiri pesisir Oscar Wyatt Jr., telah menyerukan penembakan Wise selama berbulan -bulan.	Zilkha dan pemegang saham lainnya, termasuk pendiri Coastal Corp. dan kritikus Vokal El Paso Oscar Wyatt Jr., telah menyerukan penghentian WISE selama berbulan -bulan.	1
Terakhir kali survei dilakukan, pada tahun 1995, angka-angka itu cocok.	Pada tahun 1995, survei terakhir, angka-angka itu sama.	1
Cooper, ibu bocah itu, mulai datang ke gereja sekitar tiga bulan yang lalu setelah dia bertemu dengan seorang umat paroki di kantor dokter, kata Hemphill.	Ibu bocah itu, Patricia Cooper, mulai datang ke gereja sekitar tiga bulan yang lalu setelah dia bertemu salah satu anggotanya di kantor dokter, kata Hemphill.	1
Untuk memenangkan persetujuan terakhir Amerika Serikat, perjanjian itu harus ditandatangani oleh Presiden Bush dan diratifikasi oleh Kongres.	Perjanjian itu harus ditandatangani oleh Presiden dan diratifikasi oleh Kongres untuk berlaku.	1
Kesepakatan dengan perusahaan asuransi yang berbasis di Carmel diperkirakan akan segera ditutup, kata juru bicara Macklowe Howard J. Rubenstein.	Macklowe telah menandatangani kontrak penjualan, yang diperkirakan akan segera ditutup, kata juru bicaranya, Howard Rubenstein.	1
Pejabat intelijen di Washington memperingatkan anggota parlemen seminggu yang lalu untuk mengharapkan serangan teroris di Arab Saudi, dilaporkan hari ini.	Pejabat intelijen mengatakan kepada Senator Kunci seminggu yang lalu untuk mengharapkan serangan teroris di Arab Saudi, Senator Pat Roberts (R-Kan.) Kata kemarin.	1
Plofsky mengatakan komisi itu tidak akan menyelidiki karena undang-undang pembatasan tiga tahun telah berakhir.	Panel tidak akan memulai penyelidikan formal karena undang-undang pembatasan telah kedaluwarsa, kata Plofsky.	1
Ya, mulai hari ini memori flash yang dibeli dari AMD atau Fujitsu akan menjadi spansion bermerek.	Solusi memori flash spansion tersedia di seluruh dunia dari AMD dan Fujitsu.	0
Amandemennya akan mengubah RUU itu dengan tetap dengan hukum Texas saat ini, yang memberi distrik sekolah pilihan untuk mengadakan hening momen dan melafalkan janji.	Undang -undang akan menggantikan undang-undang Texas saat ini, yang memberi distrik sekolah pilihan untuk mengadakan periode keheningan dan melafalkan janji.	0
"Talabani mengatakan kepadanya bahwa dewan pemerintahan akan ""membutuhkan bantuan dan nasihat PBB dalam menerapkan keputusan baru yang telah diambil."""	"Talabani mengatakan kepadanya bahwa para pemimpin Irak akan ""membutuhkan bantuan dan nasihat AS dalam menerapkan keputusan baru yang telah diambil"" untuk mengorganisir pemerintahan sementara Irak pada bulan Juni."	0
Menurut hukum negara, 911 panggilan bukan informasi publik dan tidak dirilis.	Secara hukum, 911 panggilan bukan informasi publik di Rhode Island.	0
Di bawah Undang-Undang Keamanan Jaringan Pemerintah tahun 2003, lembaga federal akan memiliki enam bulan untuk mengembangkan dan mengimplementasikan rencana keamanan P2P.	Jika diberlakukan, lembaga federal akan memiliki enam bulan untuk mengembangkan dan mengimplementasikan rencana ini.	1
Penjualan yang diukur berdasarkan volume, ukuran kunci kesehatan keuangan di sektor minuman, tumbuh 5 persen pada kuartal tersebut.	Volume unit case Coke, ukuran utama kesehatan keuangan di sektor minuman, tumbuh 5 persen pada kuartal tersebut.	1
"Gainer mengatakan kedua pembantu staf itu ""sangat menyesal semua ini terjadi,"" dan personel keamanan telah melakukan ""dengan baik dalam standar."""	Personel keamanan melakukan `` sumur dalam standar '' dan kedua staf pembantu adalah `` sangat menyesal semua ini terjadi, '' kata Gainer.	1
Dua anak dari Michigan berada di babak ketiga hari ini.	Keduanya akan bersaing di babak ketiga saat ini, yang merupakan semua pemeriksaan lisan.	0
Dia akan meninggalkan Penjara Terbuka Hollesley Bay di Woodbridge, Suffolk, pada hari Senin, 21 Juli.	Lord Archer kemungkinan akan dibebaskan dari Penjara Terbuka Hollesley Bay di Woodbridge, Suffolk, pada 21 Juli.	1
Helikopter itu terbakar pada saat benturan, menurut Kantor Sheriff Kabupaten Mohave.	Helikopter itu dimiliki oleh Sundance Helicopters Inc. yang berbasis di Las Vegas, menurut kantor sheriff.	0
Pennsylvania, yang memiliki program perawatan paling agresif, merawat 548 dari 8.030 narapidana.	Texas, yang memiliki lebih dari tiga kali populasi narapidana Michigan, merawat 328 dari 16.298 narapidana yang terinfeksi.	0
"""Dalam banyak hal yang berbeda, seni musisi kulit hitam telah menyampaikan pengalaman orang kulit hitam Amerika sepanjang sejarah kita,"" kata Bush."	Dikelilingi oleh penyanyi dari Harlem, Bush mengatakan: '' Seni musisi kulit hitam telah menyampaikan pengalaman orang kulit hitam Amerika sepanjang sejarah kita.	0
Pakar industri ritel memprediksi lima hari ke depan kemungkinan akan membuat atau menghancurkan Natal 2003 bagi banyak pengecer.	Saat musim belanja liburan memuncak, para pakar industri memperkirakan minggu yang akan datang dapat membuat atau menghancurkan Natal 2003 untuk banyak pengecer.	1
Polisi kemudian menelepon pasukan bom, tetapi perangkat itu meledak, membunuh Wells, sebelum teknisi bom tiba.	Sambil menunggu regu bom tiba, bom itu meledak, membunuh Wells.	1
Indeks saham Standard & Poor's 500 ditarik kembali dengan hampir 4 poin menjadi 1.066,62.	Indeks 500 Standard & Poor Broad Standard <.spx> turun 0,70 poin, atau 0,07 persen, menjadi 1.069,42.	1
Euro telah merosot hampir empat persen sejak mencocokkan rekor puncak sekitar $ 1,1935 hanya minggu lalu dan mencapai tertinggi sepanjang masa 140,90 yen pada akhir Mei.	Euro telah merosot sebanyak empat sen sejak mencocokkan rekor puncak mendekati $ 1,1935 pekan lalu dan mencapai rekor tertinggi 140,90 yen pada akhir Mei.	1
FBI memberi tahu EasyNews bahwa seseorang telah menggunakan EasyNews Usenet Server untuk mengunggah virus sobig.f pada hari Senin, 18 Agustus, kata perusahaan itu dalam sebuah pernyataan.	"""FBI menginformasikan easyNews.com bahwa seseorang telah menggunakan server Usenet easyNews.com untuk mengunggah virus sobig.f pada hari Senin, 18 Agustus."	1
"""Sangat sulit untuk melakukan pinjaman sindikasi besar di Jepang,"" di mana ada kurangnya keahlian, kata seorang bankir."	"""Sangat sulit untuk melakukan pinjaman sindikasi besar di Jepang,"" kata seorang bankir."	0
"Tetapi Peterson menambahkan, ""Saya tidak kenal siapa pun di komite konferensi yang berjuang untuk mencegahnya sepenuhnya."""	Tapi Peterson menambahkan, saya tidak kenal siapa pun di komite konferensi yang berjuang untuk menjauhkannya sepenuhnya.	1
Dinamai dalam pengaduan itu adalah mantan kepala eksekutif Paul A. Allaire dan G. Richard Thoman dan mantan CFO Barry D. Romeril.	Para eksekutif yang didenda termasuk mantan kepala eksekutif Paul A. Allaire dan G. Richard Thoman serta mantan kepala keuangan Barry Romeril.	1
Keduanya didakwa dengan empat tuduhan penyerangan yang diperburuk dan 14 tuduhan membahayakan kesejahteraan anak-anak.	Jacksons masing-masing didakwa dengan empat tuduhan serangan yang diperburuk dan 14 tuduhan membahayakan anak.	1
"""PHK adalah alasan,"" balas pelatih Anaheim Mike Babcock."	"""Saya tidak berpikir tim kami terlibat sama sekali,"" keluh pelatih Anaheim Mike Babcock."	0
Komite Perbankan Senat dijadwalkan untuk mengadakan sidang pada hari Selasa di mana Donaldson dijadwalkan untuk bersaksi tentang lindung nilai dan reksa dana.	Komite Perbankan Senat dijadwalkan akan mengadakan sidang pada hari Selasa, ketika Donaldson akan ditanyai tentang lindung nilai dan reksa dana.	1
Di pasar lain, Departemen Keuangan AS dimulai pada hari Senin lebih lemah, karena saham naik lebih awal.	Di pasar lain, Departemen Keuangan AS beringsut lebih tinggi karena penurunan saham meningkatkan daya tarik utang safe-haven.	0
Analis telah mengharapkan kerugian bersih 54 sen per saham, menurut Thomson First Call.	Analis telah memperkirakan penjualan kuartal kedua sebesar $ 614 juta, menurut situs web Call Thomson First.	0
Pada pukul 11:30 pagi, Edmund Hillary dari Selandia Baru dan Tenzing Norgay Sherpa dari Nepal mencapai puncak.	Sherpa Tenzing Norgay, yang mencapai puncak dengan Sir Edmund, meninggal pada tahun 1986.	0
Keduanya ditahan di Penjara Kabupaten Armstrong.	Tatar ditahan tanpa jaminan di Penjara Wilayah Armstrong hari ini.	0
Food and Drug Administration menolak aplikasi Imclone tahun 2001 untuk menjual Erbitux, mengutip penelitian yang buruk.	Administrasi Makanan dan Obat -obatan AS menolak aplikasi asli Imclone pada bulan Desember 2001, dengan mengatakan bahwa persidangan telah dilakukan dengan sembrono.	1
Dia mengklaim Red Hat dan Free Software Foundation dengan mencoba merusak hukum hak cipta dan paten A.S.	Dalam suratnya, McBride menagih Yayasan Perangkat Lunak Gratis dan Red Hat dengan mencoba merusak undang-undang hak cipta A.S.	1
Beaumont mengatakan dia tidak mengharapkan sambutan yang penuh semangat untuk Jackson jika dia melanjutkan kunjungannya ke Inggris.	Mark Beaumont, seorang penulis staf di majalah musik NME, mengatakan dia tidak mengharapkan sambutan yang penuh semangat untuk Jackson jika dia melanjutkan kunjungannya ke Inggris.	1
"Menurut rilis berita yang dikirim oleh Yayasan Terry Schindler-Schiavo, pembicara Florida Johnnie Byrd akan memperkenalkan ""tagihan Terri"" selama sesi khusus Senin."	Pembicara Florida dari DPR Johnnie Byrd, diharapkan untuk memperkenalkan '' tagihan Terri '' selama sesi khusus satu hari dari legislatif negara bagian yang diadakan hari ini di Tallahassee.	1
Sahamnya melonjak menjadi $ 54,50 dalam perdagangan pra-terbuka dari $ 50,90 pada penutupan hari Rabu.	Saham melonjak hampir 7 persen dalam perdagangan pra-terbuka, naik menjadi $ 18,26 dari $ 17,05 pada penutupan Selasa.	1
Saham GE naik 37 sen menjadi $ 28,56 di pagi hari perdagangan bursa New York.	Investor bereaksi sedikit, dengan saham GE merayap 7 sen lebih rendah hingga $ 28,12 di New York Stock Exchange.	0
NASDAQ COMPOSIT INDEX yang dilacak.	Indeks 500 Standard & Poor yang lebih luas <.spx> memperoleh 5,51 poin, atau 0,56 persen, menjadi 981,73.	0
Pihak berwenang mengatakan bahwa ilmuwan dengan benar mengkarantina dirinya di rumah setelah ia mengembangkan gejala SARS 10 Desember.	Ilmuwan itu juga mengkarantina dirinya di rumah segera setelah ia mengembangkan gejala SARS, kata para pejabat.	1
Pemenang Tour de France lima kali dan penyintas kanker Lance Armstrong memiliki beberapa kata nasihat untuk penyintas kanker lainnya di Denver pada hari Jumat.	Pemenang Tour de France lima kali Lance Armstrong berada di Denver hari ini untuk pertemuan tentang kanker yang bertahan hidup.	1
Putusan `` sangat salah sehingga kami sangat yakin bahwa itu tidak akan menahan banding kami ke Sirkuit Keenam, '' kata Taubman Center dalam sebuah pernyataan.	"Pernyataan itu menyimpulkan, ""Putusan ini sangat salah sehingga kami sangat yakin bahwa itu tidak akan menahan banding kami"" ke Pengadilan Sirkuit A.S. ke -6."	1
Pihak berwenang tidak segera melepaskan identitas para korban yang menunggu pemberitahuan keluarga.	Baik pihak berwenang maupun granquist tidak akan melepaskan identitas para korban yang menunggu pemberitahuan keluarga.	1
NASDAQ COMPOSIT INDEX yang dilacak teknologi turun 23,54 poin, atau 1,42 persen, menjadi 1.630,08.	Indeks 500 Standard & Poor yang lebih luas .SPX menyerah 11,91 poin, atau 1,19 persen, di 986,60.	0
Pemotongan diharapkan untuk menghemat konsumen Texas lebih dari $ 510 juta, dan sebagian besar pemegang polis akan melihat pengurangan, kata Black.	Pengurangan diperkirakan akan menghemat konsumen Texas $ 510 juta, dan sebagian besar pemegang polis akan melihat pengurangan, kata Robert Black, juru bicara departemen asuransi.	1
"Di New Hampshire kemarin, Bush mengulangi rezim Saddam ""memiliki dan menggunakan senjata pemusnah massal, mensponsori kelompok teroris dan menimbulkan teror pada rakyatnya sendiri""."	"""Rezim Saddam Hussein memiliki dan menggunakan senjata pemusnah massal, mensponsori kelompok teroris dan menimbulkan teror pada rakyatnya sendiri."""	1
Babak final lebah akan disiarkan di ESPN pukul 1 malam.Kamis.	Setidaknya 80 akan berhasil mencapai putaran terakhir kompetisi Kamis, yang akan disiarkan di ESPN.	0
Pada sidang dakwaan hari Selasa, Marsh mengaku tidak bersalah atas 122 tuduhan penipuan layanan pemakaman dan 47 tuduhan membuat pernyataan palsu.	Pada persidangan ia mengaku tidak bersalah atas penipuan layanan pemakaman dan tuduhan pernyataan palsu.	1
Sederhananya, Antetonitrus adalah kakak Brontosaurus, karenanya namanya.	Antetonitrus adalah kakak Brontosaurus, karenanya namanya.	1
Tetapi anggota dan pengamat gereja mengatakan mereka berharap bahwa keputusan itu bisa menjadi masalah bagi banyak orang Episkopal.	Tetapi anggota dan pengamat gereja mengatakan mereka mengantisipasi bahwa keputusan di sini dapat menimbulkan masalah doktrinal untuk beberapa orang Episkopal yang percaya bahwa Alkitab melarang homoseksualitas.	1
Bush sudah setengah jalan ke tujuannya mengumpulkan $ 150 juta menjadi $ 170 juta untuk pemilihan pendahuluan tahun depan.	Dia kira-kira setengah jalan ke tujuannya mengumpulkan antara $ 150 juta dan $ 170 juta dalam pemilihan pendahuluan.	1
"""Berbelok di sudut bukan berarti kita telah melewati garis finish,"" kata Gregory kepada wartawan."	"""Tapi berbelok di sudut tidak berarti melintasi garis finish,"" kata Gregory pada pertemuan tahunan Uskup di sini."	1
Serangan terakhir datang ketika anggota parlemen AS memperdebatkan laporan yang menuduh Arab Saudi tidak melakukan cukup banyak untuk melawan terorisme.	Yang terbaru dalam serangan kerajaan yang hampir mingguan pada dugaan sel teror datang setelah laporan Kongres AS menuduh Arab Saudi tidak melakukan cukup untuk melawan terorisme.	1
Dokter yang secara sadar melanggar larangan itu bisa menghadapi dua tahun penjara.	Di bawah ukuran itu, dokter yang melakukan prosedur akan dikenakan dua tahun penjara dan denda yang tidak ditentukan.	0
Delegasi meninggalkan Chicago hari ini, kemudian akan membutuhkan waktu seminggu lagi untuk menyiapkan jenazah untuk reburial.	Mereka meninggalkan Chicago pada hari Sabtu, lalu akan membutuhkan waktu seminggu lagi untuk menyiapkan jenazah untuk reburial.	1
Seperti yang direncanakan, layanan akan digulung ke Yukon ketika dikirim (lihat cerita).	Layanan pelaporan juga akan digulirkan ke Yukon seperti yang direncanakan, kata sumber.	1
Kepala Kepala Polisi Toronto Julian Fantino mengkonfirmasi Jumat pagi bahwa seorang pria telah ditangkap dalam pembunuhan gadis Toronto Holly Jones.	Kepala Polisi Toronto Julian Fantino mengatakan Jumat pagi bahwa penangkapan telah dilakukan dalam pembunuhan gadis setempat Holly Jones.	1
Mereka kemudian jatuh dan telah mendukung serangkaian milisi saingan Kongo dalam beberapa tahun terakhir.	Kedua negara yang menyerang kemudian jatuh, dan sejak itu mendukung faksi saingan.	1
Marshall menekan kasus praktis bahwa RUU hak-hak sipil yang sangat mirip berdasarkan Amandemen ke-14 dipukul oleh Mahkamah Agung pada tahun 1883.	Mr. Marshall menekan kasus praktis bahwa undang-undang hak yang sangat mirip berdasarkan Amandemen ke -14 telah dipukul oleh Mahkamah Agung pada tahun 1883.	1
Namun dia mengatakan akan sulit bagi penyelidik untuk secara langsung mengikat penurunan dana antar -jemput ke bencana Februari.	Dia memperingatkan bahwa akan sulit bagi penyelidik untuk mengikat penurunan dana antar -jemput langsung ke tragedi Februari.	1
