sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
"Indeks komposit NASDAQ menambahkan 30,46 poin atau 2 persen menjadi 1520,15.","NASDAQ memiliki kenaikan mingguan 17,27 atau 1,2 persen ditutup pada 1520,15 setelah mendapatkan 30,46 kemarin.",0.0,indeks komposit nasdaq tambah 3046 poin 2 persen jadi 152015,nasdaq milik naik minggu 1727 12 persen tutup 152015 dapat 3046 kemarin,0.2352941176470588,0.5463861110292634,"# ::id 980
# ::annotator indoamrbart-mbart-fted
# ::snt Indeks komposit NASDAQ menambahkan 30,46 poin atau 2 persen menjadi 1520,15.
(z0 / tambah-01
    :ARG0 (z1 / perusahaan
              :wiki -
              :name (z2 / nama
                        :op1 ""NASDAQ"")
              :mod (z3 / komposit))
    :ARG1 (z4 / atau
              :op1 (z5 / poin)
              :op2 (z6 / entitas-persentase))
    :time (z7 / entitas-tanggal))","# ::id 980
# ::annotator indoamrbart-mbart-fted
# ::snt NASDAQ memiliki kenaikan mingguan 17,27 atau 1,2 persen ditutup pada 1520,15 setelah mendapatkan 30,46 kemarin.
(z0 / tutup-01
    :ARG0 (z1 / perusahaan
              :wiki -
              :name (z2 / nama
                        :op1 ""NASDAQ""
                        :op2 ""NASDAQ""))
    :ARG1 (z3 / entitas-laju-91
              :ARG2 (z4 / kuantitas-sementara
                        :unit (z5 / minggu)))
    :location (z6 / entitas-laju-91
                  :ARG2 (z7 / kuantitas-sementara
                            :unit (z8 / minggu)))
    :time (z9 / entitas-tanggal
              :dayperiod (z10 / kemarin))
    :time (z11 / setelah
               :op1 (z12 / mendapat-01
                         :ARG0 z1
                         :ARG1 (z13 / entitas-laju-91
                                    :ARG2 (z14 / kuantitas-sementara
                                               :unit (z15 / minggu))))))",0.3333333333333333,0.8285435
Stanford 5117 dan Rice 5712 akan bermain untuk Kejuaraan Nasional malam ini.,Rice 5712 dan Stanford 5117 akan bertemu dalam pertarungan Winnertakeall pada 605 p.m.Senin.,1.0,stanford 5117 rice 5712 main juara nasional malam,rice 5712 stanford 5117 temu tarung winnertakeall 605 pmsenin,0.25,0.5536494992216568,"# ::id 981
# ::annotator indoamrbart-mbart-fted
# ::snt Stanford 5117 dan Rice 5712 akan bermain untuk Kejuaraan Nasional malam ini.
(z0 / main-01
    :ARG0 (z1 / dan
              :op1 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Stanford""
                                 :op2 ""Stanford""))
              :op2 (z4 / orang
                       :wiki -
                       :name (z5 / nama
                                 :op1 ""Rice""
                                 :op2 ""5712"")))
    :time (z6 / entitas-tanggal
              :dayperiod (z7 / malam
                             :mod (z8 / ini)))
    :location (z9 / kejuaraan
                  :wiki ""NationalCricketChampionship""
                  :name (z10 / nama
                             :op1 ""National""
                             :op2 ""Cricket""
                             :op3 ""Championship"")))","# ::id 981
# ::annotator indoamrbart-mbart-fted
# ::snt Rice 5712 dan Stanford 5117 akan bertemu dalam pertarungan Winnertakeall pada 605 p.m.Senin.
(z0 / bertemu-01
    :ARG0 (z1 / dan
              :op1 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Rice""
                                 :op2 ""Rice""))
              :op2 (z4 / orang
                       :wiki -
                       :name (z5 / nama
                                 :op1 ""Stanford""
                                 :op2 ""5117"")))
    :location (z6 / bertarung-01
                  :ARG0 (z7 / orang
                            :wiki -
                            :name (z8 / nama
                                      :op1 ""Winnertakeall""))
                  :time (z9 / entitas-tanggal
                            :weekday (z10 / senin))))",0.5161290322580646,0.77424276
Grassley dan Baucus menolak perbedaan dalam manfaat narkoba.,Grassley dan Baucus mengatakan mereka telah menolak pendekatan itu dalam rencana mereka.,1.0,grassley baucus tolak beda manfaat narkoba,grassley baucus kata telah tolak dekat dalam rencana,0.2727272727272727,0.5924641542811832,"# ::id 982
# ::annotator indoamrbart-mbart-fted
# ::snt Grassley dan Baucus menolak perbedaan dalam manfaat narkoba.
(z0 / menolak-01
    :ARG0 (z1 / dan
              :op1 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Baucus""))
              :op2 (z4 / orang
                       :wiki -
                       :name (z5 / nama
                                 :op1 ""Baucus"")))
    :ARG1 (z6 / berbeda-01
              :ARG1 (z7 / manfaat
                        :mod (z8 / narkoba))))","# ::id 982
# ::annotator indoamrbart-mbart-fted
# ::snt Grassley dan Baucus mengatakan mereka telah menolak pendekatan itu dalam rencana mereka.
(z0 / katakan-01
    :ARG0 (z1 / dan
              :op1 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Baucus""))
              :op2 (z4 / orang
                       :wiki -
                       :name (z5 / nama
                                 :op1 ""Baucus"")))
    :ARG1 (z6 / menolak-01
              :ARG0 z1
              :ARG1 (z7 / pendekatan
                        :mod (z8 / itu))
              :location (z9 / rencana
                            :poss z1)))",0.7500000000000001,0.8268591
Lawan terorisme yang blak -blakan mengatakan sekutu politik utama adalah para intelektual Palestina dan pemimpin sipil di luar Arafat mendominasi PLO dan Otoritas Palestina.,Lawan yang blak -blakan dari Profesor Terorisme mengatakan sekutu politik utama adalah di antara para intelektual Palestina dan pemimpin sipil yang telah berdiri selain dari PLO dan otoritas Palestina yang ditugaskan secara arafat.,1.0,lawan terorisme blak blakan kata sekutu politik utama para intelektual palestina pimpin sipil luar arafat dominasi plo otoritas palestina,lawan blak blakan profesor terorisme kata sekutu politik utama di para intelektual palestina pimpin sipil telah diri dari plo otoritas palestina tugas arafat,0.6666666666666666,0.8595422977187495,"# ::id 983
# ::annotator indoamrbart-mbart-fted
# ::snt Lawan terorisme yang blak -blakan mengatakan sekutu politik utama adalah para intelektual Palestina dan pemimpin sipil di luar Arafat mendominasi PLO dan Otoritas Palestina.
(z0 / dan
    :op1 (z1 / sekutu-01
             :ARG0 (z2 / politik
                       :mod (z3 / utama))
             :ARG2 (z4 / orang
                       :mod (z5 / negara
                                :wiki ""StateofPalestine""
                                :name (z6 / nama
                                          :op1 ""Palestine""))
                       :mod (z7 / intelektual)))
    :op2 (z8 / mendominasi-01
             :ARG0 (z9 / orang
                       :wiki ""YasserArafat""
                       :name (z10 / nama
                                  :op1 ""Arafat""))
             :ARG1 (z11 / dan
                        :op1 (z12 / partai-politik
                                  :wiki ""PLO""
                                  :name (z13 / nama
                                             :op1 ""PLO""))
                        :op2 (z14 / otoritas
                                  :mod z5))
             :location (z15 / di-luar
                            :op1 (z16 / kota
                                      :wiki ""Tehran""
                                      :name (z17 / nama
                                                 :op1 ""Tehran"")))))","# ::id 983
# ::annotator indoamrbart-mbart-fted
# ::snt Lawan yang blak -blakan dari Profesor Terorisme mengatakan sekutu politik utama adalah di antara para intelektual Palestina dan pemimpin sipil yang telah berdiri selain dari PLO dan otoritas Palestina yang ditugaskan secara arafat.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Profesor""
                        :op2 ""Terorisme""))
    :ARG1 (z3 / sekutu-01
              :ARG1 (z4 / politik)
              :mod (z5 / utama))
    :ARG2 (z6 / dan
              :op1 (z7 / orang
                       :mod (z8 / intelektual)
                       :mod (z9 / negara
                                :wiki ""StateofPalestine""
                                :name (z10 / nama
                                           :op1 ""Palestine"")))
              :op2 (z11 / orang
                        :ARG0-of (z12 / memimpin-01
                                      :mod (z13 / warga-sipil)))
              :ARG1-of (z14 / berdiri-01
                            :ARG2 (z15 / selain
                                       :op1 (z16 / dan
                                                 :op1 (z17 / orang
                                                           :wiki -
                                                           :name (z18 / nama
                                                                      :op1 ""PLO""))
                                                 :op2 (z19 / otoritas
                                                           :mod z9)))))
    :manner (z20 / blak-blakan))",0.505263157894737,0.88220775
Sebenarnya saya sakit secara fisik beberapa kali pada tahap ini karena dia tampak sangat putus asa.,"Berbicara tentang sehari sebelum dia ditemukan tewas, dia bilang aku sakit secara fisik beberapa kali pada tahap ini karena dia tampak sangat putus asa.",1.0,benar sakit fisik beberapa kali tahap karena tampak sangat putus asa,bicara hari temu tewas bilang aku sakit fisik beberapa kali tahap karena dia tampak sangat putus asa,0.5555555555555556,0.7709959291943302,"# ::id 984
# ::annotator indoamrbart-mbart-fted
# ::snt Sebenarnya saya sakit secara fisik beberapa kali pada tahap ini karena dia tampak sangat putus asa.
(z0 / sakit-01
    :ARG0 (z1 / aku)
    :manner (z2 / fisik)
    :frequency (z3 / beberapa
                   :op1 (z4 / entitas-laju-91
                            :ARG4 (z5 / panggung
                                      :mod (z6 / ini))))
    :ARG1-of (z7 / menimbulkan-01
                 :ARG0 (z8 / tampak-01
                           :ARG0 (z9 / dia)
                           :ARG1-of (z10 / putus-asa-01
                                         :degree (z11 / sangat)))))","# ::id 984
# ::annotator indoamrbart-mbart-fted
# ::snt Berbicara tentang sehari sebelum dia ditemukan tewas, dia bilang aku sakit secara fisik beberapa kali pada tahap ini karena dia tampak sangat putus asa.
(z0 / bicara-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / sakit-01
              :ARG0 (z3 / aku)
              :manner (z4 / fisik)
              :frequency (z5 / beberapa
                             :op1 (z6 / kuantitas-sementara
                                      :unit (z7 / kali)))
              :time (z8 / panggung
                        :mod (z9 / ini))
              :ARG1-of (z10 / menimbulkan-01
                            :ARG0 (z11 / tampak-01
                                       :ARG0 (z12 / dia)
                                       :ARG1-of (z13 / putus-asa-01
                                                     :degree (z14 / sangat)))))
    :time (z15 / sebelum
               :op1 (z16 / tewas-01
                         :ARG0 (z17 / dia))
               :quant (z18 / kuantitas-sementara
                           :unit (z19 / hari))))",0.6562500000000001,0.8661002
Sunshine Group Ltd mewakili pengembang perusahaan terkait dan Apollo Real Estate Advisors LP tentang kesepakatan itu.,Para pengembang Cos. Dan Apollo Real Estate Advisors Hope Top 1 miliar.,0.0,sunshine group ltd wakil kembang usaha kait apollo real estate advisors lp sepakat,kembang cos apollo real estate advisors hope top 1 miliar,0.1818181818181818,0.3384874429166695,"# ::id 985
# ::annotator indoamrbart-mbart-fted
# ::snt Sunshine Group Ltd mewakili pengembang perusahaan terkait dan Apollo Real Estate Advisors LP tentang kesepakatan itu.
(z0 / dan
    :op1 (z1 / mewakili-01
             :ARG0 (z2 / perusahaan
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Group""
                                 :op2 ""Ltd""))
             :ARG1 (z4 / pengembang
                       :mod (z5 / perusahaan
                                :ARG1 (z6 / terkait))))
    :op2 (z7 / setuju-01
             :ARG0 (z8 / orang
                       :wiki -
                       :name (z9 / nama
                                 :op1 ""Apollo""
                                 :op2 ""Real""
                                 :op3 ""Estate""
                                 :op4 ""Advisors""
                                 :op5 ""LP""))
             :ARG1 (z10 / kesepakatan
                        :mod (z11 / itu))))","# ::id 985
# ::annotator indoamrbart-mbart-fted
# ::snt Para pengembang Cos. Dan Apollo Real Estate Advisors Hope Top 1 miliar.
(z0 / berharap-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""cos.""
                        :op2 ""Apollo"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / orang
                                     :ARG0-of (z5 / pengembang-01
                                                  :ARG1 (z6 / real-estate)))))
    :ARG1 (z7 / top
              :op1 (z8 / kuantitas-moneter
                       :unit (z9 / dolar))))",0.2857142857142857,0.73717856
Pengacara untuk Hollins Jr. Thomas Royce mengatakan kliennya tidak memiliki tautan ke perusahaan yang memiliki dan mengoperasikan E2.,Pengacara Calvin Hollins Jr.s Thomas Royce berulang kali mengatakan kliennya tidak memiliki hubungan dengan perusahaan yang memiliki dan mengoperasikan E2.,1.0,acara hollins jr thomas royce kata klien milik taut usaha milik operasi e2,acara calvin hollins jrs thomas royce ulang kali kata klien milik hubung usaha milik operasi e2,0.5882352941176471,0.7127001390773181,"# ::id 986
# ::annotator indoamrbart-mbart-fted
# ::snt Pengacara untuk Hollins Jr. Thomas Royce mengatakan kliennya tidak memiliki tautan ke perusahaan yang memiliki dan mengoperasikan E2.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Thomas""
                        :op2 ""Royce"")
              :ARG0-of (z3 / memiliki-peran-rel-91
                           :ARG1 (z4 / orang
                                     :wiki -
                                     :name (z5 / nama
                                               :op1 ""Hollins""
                                               :op2 ""Jr.""))
                           :ARG2 (z6 / klien)))
    :ARG1 (z7 / tautan-01
              :polarity -
              :ARG0 (z8 / perusahaan
                        :ARG0-of (z9 / memiliki-01
                                     :ARG1 (z10 / dan
                                                :op1 (z11 / produksi-01
                                                          :ARG0 z8
                                                          :ARG1 (z12 / produk
                                                                     :wiki ""E2""
                                                                     :name (z13 / nama
                                                                                :op1 ""E2""))))
                                     :op2 (z14 / beroperasi-01
                                               :ARG0 z8
                                               :ARG1 z12))))
    :ARG2 (z15 / orang
               :wiki -
               :name (z16 / nama
                          :op1 ""Hollins""
                          :op2 ""Jr."")))","# ::id 986
# ::annotator indoamrbart-mbart-fted
# ::snt Pengacara Calvin Hollins Jr.s Thomas Royce berulang kali mengatakan kliennya tidak memiliki hubungan dengan perusahaan yang memiliki dan mengoperasikan E2.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Thomas""
                        :op2 ""Royce"")
              :ARG0-of (z3 / memiliki-peran-rel-91
                           :ARG1 (z4 / orang
                                     :wiki -
                                     :name (z5 / nama
                                               :op1 ""Calvin""
                                               :op2 ""Hollins""
                                               :op3 ""Jr."")
                                     :ARG0-of (z6 / memiliki-peran-rel-91
                                                  :ARG1 (z7 / orang
                                                            :wiki -
                                                            :name (z8 / nama
                                                                      :op1 ""Thomas""
                                                                      :op2 ""Royce""))
                                                  :ARG2 (z9 / klien)))))
    :ARG1 (z10 / hubungan-01
               :polarity -
               :ARG0 (z11 / perusahaan
                          :ARG0-of (z12 / memiliki-01
                                        :ARG1 (z13 / beroperasi-01
                                                   :ARG0 z11
                                                   :ARG1 (z14 / produk
                                                              :wiki ""E2""
                                                              :name (z15 / nama
                                                                         :op1 ""E2""))))))
    :ARG1-of (z16 / ulangi-01))",0.7216494845360826,0.91701615
Serangan itu tampak mirip dengan yang lain dipentaskan di dekat senyawa asing di Riyadh pada 12 Mei.,Serangan itu tampaknya mirip dengan serangan yang dipentaskan di dekat senyawa asing di Riyadh pada 12 Mei di mana para pejabat juga menyalahkan Alqaida.,0.0,serang tampak mirip yang pentas dekat senyawa asing riyadh 12 mei,serang tampak mirip serang pentas dekat senyawa asing riyadh 12 mei mana jabat salah alqaida,0.6428571428571429,0.8470667961970347,"# ::id 987
# ::annotator indoamrbart-mbart-fted
# ::snt Serangan itu tampak mirip dengan yang lain dipentaskan di dekat senyawa asing di Riyadh pada 12 Mei.
(z0 / tampak-01
    :ARG0 (z1 / itu)
    :ARG1 (z2 / menyerupai-01
              :ARG1 (z3 / itu)
              :ARG2 (z4 / pentaskan-01
                        :ARG0 (z5 / orang
                                  :mod (z6 / lain))
                        :location (z7 / dekat
                                      :part (z8 / senyawa
                                                :mod (z9 / asing))
                                      :location (z10 / Riyadh))
                        :time (z11 / entitas-tanggal))))","# ::id 987
# ::annotator indoamrbart-mbart-fted
# ::snt Serangan itu tampaknya mirip dengan serangan yang dipentaskan di dekat senyawa asing di Riyadh pada 12 Mei di mana para pejabat juga menyalahkan Alqaida.
(z0 / tampak-of
    :ARG1 (z2 / itu)
    :ARG2 (z3 / pentaskan-01
              :ARG0 (z4 / orang
                        :ARG0-of (z5 / memiliki-peran-org-91
                                     :ARG2 (z6 / resmi)))
              :ARG1-of (z7 / dekat-01
                           :ARG2 (z8 / senyawa
                                     :mod (z9 / asing)))
              :location (z10 / kota
                             :wiki ""Riyadh""
                             :name (z11 / nama
                                        :op1 ""Riyadh""))
              :time (z12 / entitas-tanggal)))",0.48,0.8894944
Perdagangan hewan yang eksotis sangat besar dan terus berputar di luar kendali.,Beberapa mengatakan perdagangan hewan yang eksotis adalah yang kedua setelah perdagangan narkoba.,0.0,dagang hewan eksotis sangat besar terus putar luar kendali,beberapa kata dagang hewan eksotis yang dua dagang narkoba,0.2142857142857142,0.5244012282401113,"# ::id 988
# ::annotator indoamrbart-mbart-fted
# ::snt Perdagangan hewan yang eksotis sangat besar dan terus berputar di luar kendali.
(z0 / dan
    :op1 (z1 / besar
             :domain (z2 / hewan
                         :mod (z3 / eksotis))
             :degree (z4 / sangat))
    :op2 (z5 / tetap-02
             :ARG0 z2
             :ARG1-of (z6 / kontrol-01)))","# ::id 988
# ::annotator indoamrbart-mbart-fted
# ::snt Beberapa mengatakan perdagangan hewan yang eksotis adalah yang kedua setelah perdagangan narkoba.
(z0 / setelah
    :op1 (z1 / perdagangan-01
             :ARG1 (z2 / obat))
    :ord (z3 / entitas-ordinal)
    :domain (z4 / perdagangan-01
                :ARG0 (z5 / orang
                          :ARG0-of (z6 / memiliki-peran-rel-91
                                       :ARG2 (z7 / beberapa)))
                :ARG1 (z8 / hewan
                          :mod (z9 / eksotis))))",0.2857142857142857,0.7631616
Proposisi 34 Suatu inisiatif pembiayaan kampanye yang disahkan pemilih pada tahun 2000 membatasi penggalangan dana dan pengeluaran oleh kandidat gubernur.,Proposisi 34 Inisiatif pembiayaan kampanye yang disahkan oleh para pemilih pada tahun 2000 membatasi penggalangan dana dan pengeluaran oleh kandidat untuk gubernur.,1.0,proposisi 34 suatu inisiatif biaya kampanye sah pilih tahun 2000 batas galang dana keluar kandidat gubernur,proposisi 34 inisiatif biaya kampanye sah para pilih tahun 2000 batas galang dana keluar kandidat gubernur,0.875,0.9259965201655848,"# ::id 989
# ::annotator indoamrbart-mbart-fted
# ::snt Proposisi 34 Suatu inisiatif pembiayaan kampanye yang disahkan pemilih pada tahun 2000 membatasi penggalangan dana dan pengeluaran oleh kandidat gubernur.
(z0 / batas-01
    :ARG0 (z1 / inisiatif
              :topic (z2 / dana-01
                         :ARG1 (z3 / kampanye))
              :ARG1-of (z4 / sah-01
                           :ARG0 (z5 / orang
                                     :ARG0-of (z6 / memilih-01))))
    :ARG1 (z7 / dan
              :op1 (z8 / galangan-01
                       :ARG0 (z9 / calon
                                 :mod (z10 / gubernur))
                       :ARG1 (z11 / dana))
              :op2 (z12 / mengeluarkan-01
                        :ARG0 z9))
    :time (z13 / entitas-tanggal))","# ::id 989
# ::annotator indoamrbart-mbart-fted
# ::snt Proposisi 34 Inisiatif pembiayaan kampanye yang disahkan oleh para pemilih pada tahun 2000 membatasi penggalangan dana dan pengeluaran oleh kandidat untuk gubernur.
(z0 / batas-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memilih-01))
    :ARG1 (z3 / dan
              :op1 (z4 / galangan-01
                       :ARG0 (z5 / orang
                                 :ARG0-of (z6 / memiliki-peran-org-91
                                              :ARG2 (z7 / calon)))
                       :ARG1-of (z8 / dana-01))
              :op2 (z9 / mengeluarkan-01
                       :ARG0 (z10 / orang
                                  :ARG0-of (z11 / memiliki-peran-org-91
                                                :ARG2 (z12 / gubernur)))))
    :time (z13 / entitas-tanggal))",0.5614035087719299,0.9523488
Pertukaran 90 menit di Boston berlangsung pada debat yang berfokus pada masalah -masalah yang menarik bagi kaum muda.,Pertukaran 90 menit ini terjadi pada debat yang berfokus pada masalah -masalah yang menarik bagi kaum muda yang disiarkan langsung dari Faneuil Hall di Boston.,1.0,tukar 90 menit boston langsung debat fokus masalah masalah tarik kaum muda,tukar 90 menit jadi debat fokus masalah masalah tarik kaum muda siar langsung faneuil hall boston,0.7857142857142857,0.9007079635488633,"# ::id 990
# ::annotator indoamrbart-mbart-fted
# ::snt Pertukaran 90 menit di Boston berlangsung pada debat yang berfokus pada masalah -masalah yang menarik bagi kaum muda.
(z0 / berlangsung-01
    :ARG1 (z1 / debat
              :mod (z2 / fokus-01
                       :ARG0 z1
                       :ARG1 (z3 / masalah
                                 :ARG1 (z4 / muda))
                       :ARG2 (z5 / menarik-01
                                 :ARG0 z3)))
    :location (z6 / kota
                  :wiki ""Boston""
                  :name (z7 / nama
                            :op1 ""Boston""))
    :duration (z8 / kuantitas-sementara
                  :unit (z9 / menit)))","# ::id 990
# ::annotator indoamrbart-mbart-fted
# ::snt Pertukaran 90 menit ini terjadi pada debat yang berfokus pada masalah -masalah yang menarik bagi kaum muda yang disiarkan langsung dari Faneuil Hall di Boston.
(z0 / turun-01
    :ARG1 (z1 / pertukaran
              :mod (z2 / entitas-laju-91
                       :ARG4 (z3 / kuantitas-sementara
                                 :unit (z4 / menit))))
    :location (z5 / kota
                  :wiki ""Boston""
                  :name (z6 / nama
                            :op1 ""Boston"")))",0.6,0.9230028
Dia melukai seorang penjaga keamanan dan kemudian melarikan diri menikam dua orang yang lewat saat dia melarikan diri di sepanjang kawasan pejalan kaki.,Dia kemudian menikam dua orang yang lewat ketika dia melarikan diri di sepanjang kawasan pejalan kaki oleh Laut Mediterania.,0.0,luka orang jaga aman kemudian lari diri tikam orang lewat dia lari diri panjang kawasan pejal kaki,kemudian tikam orang lewat dia lari diri panjang kawasan pejal kaki laut mediterania,0.6666666666666666,0.774499953726885,"# ::id 991
# ::annotator indoamrbart-mbart-fted
# ::snt Dia melukai seorang penjaga keamanan dan kemudian melarikan diri menikam dua orang yang lewat saat dia melarikan diri di sepanjang kawasan pejalan kaki.
(z0 / dan
    :op1 (z1 / melukai-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-org-91
                                    :ARG2 (z4 / penjaga
                                              :mod (z5 / keamanan))))
             :ARG1 (z6 / orang
                       :ARG1-of (z7 / lewat-01)))
    :op2 (z8 / lari-02
             :ARG0 z6
             :manner (z9 / sikam-01
                         :ARG0 z6
                         :ARG1 (z10 / orang
                                    :ARG1-of (z11 / lewat-01)))
             :location (z12 / sepanjang
                            :op1 (z13 / kawasan
                                      :mod (z14 / pejalan-kaki)))))","# ::id 991
# ::annotator indoamrbart-mbart-fted
# ::snt Dia kemudian menikam dua orang yang lewat ketika dia melarikan diri di sepanjang kawasan pejalan kaki oleh Laut Mediterania.
(z0 / tangkap-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / orang
              :ARG1 (z3 / lewat))
    :time (z4 / melarikan-diri-01
              :ARG0 z1
              :location (z5 / di
                            :op1 (z6 / kawasan
                                     :mod (z7 / kaki)
                                     :poss (z8 / laut
                                               :wiki ""MediterraneanSea""
                                               :name (z9 / nama
                                                         :op1 ""Mediterranean""
                                                         :op2 ""Sea""))))))",0.25,0.86989063
Polisi percaya Wilson menembak Reynolds kemudian ibunya sekali di kepala sebelum dengan fatal memutar pistol pada dirinya sendiri.,Polisi percaya Wilson kemudian menembak Jennie Mae Robinson sekali di kepala sebelum menyalakan pistol pada dirinya sendiri.,0.0,polisi percaya wilson tembak reynolds kemudian ibu sekali kepala dengan fatal putar pistol diri sendiri,polisi percaya wilson kemudian tembak jennie mae robinson sekali kepala nyala pistol diri sendiri,0.625,0.6909794598328449,"# ::id 992
# ::annotator indoamrbart-mbart-fted
# ::snt Polisi percaya Wilson menembak Reynolds kemudian ibunya sekali di kepala sebelum dengan fatal memutar pistol pada dirinya sendiri.
(z0 / percaya-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Wilson""))
    :ARG1 (z3 / tembak-01
              :ARG0 z1
              :ARG1 (z4 / orang
                        :wiki -
                        :name (z5 / nama
                                  :op1 ""Reynolds""))
              :location (z6 / kepala
                            :part (z7 / orang
                                      :ARG0-of (z8 / memiliki-peran-rel-91
                                                   :ARG2 (z9 / ibu))))
              :time (z10 / sebelum
                         :op1 (z11 / pukulan-01
                                   :ARG0 (z12 / fatal)
                                   :ARG1 (z13 / pistol)))))","# ::id 992
# ::annotator indoamrbart-mbart-fted
# ::snt Polisi percaya Wilson kemudian menembak Jennie Mae Robinson sekali di kepala sebelum menyalakan pistol pada dirinya sendiri.
(z0 / percaya-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Wilson""))
    :ARG1 (z3 / tembak-01
              :ARG0 (z4 / orang
                        :wiki -
                        :name (z5 / nama
                                  :op1 ""Jennie""
                                  :op2 ""Mae""
                                  :op3 ""Robinson""))
              :ARG1 (z6 / orang
                        :wiki -
                        :name (z7 / nama
                                  :op1 ""Jennie""
                                  :op2 ""Mae""
                                  :op3 ""Robinson""))
              :location (z8 / kepala
                            :part-of z4)
              :time (z9 / sebelum
                        :op1 (z10 / api-01
                                  :ARG0 z4
                                  :ARG1 (z11 / pistol)))))",0.6666666666666666,0.89320815
Federal Trade Commission FTC meminta Kongres hari ini untuk otoritas tambahan untuk memerangi spam internet yang tidak diinginkan yang sekarang menyumbang hingga setengah dari semua lalu lintas email.,Komisi Perdagangan Federal meminta Kongres kemarin untuk kekuatan yang lebih luas untuk menyerang masalah spam yang berkembang pesat yang menunjukkan studi baru menunjukkan setengah dari semua lalu lintas email.,1.0,federal trade commission ftc minta kongres hari otoritas tambah untuk rang spam internet tidak ingin sekarang sumbang hingga tengah semua lalu lintas email,komisi dagang federal minta kongres kemarin kuat lebih luas serang masalah spam kembang pesat tunjuk studi baru tunjuk tengah semua lalu lintas email,0.2571428571428571,0.3897019303546711,"# ::id 993
# ::annotator indoamrbart-mbart-fted
# ::snt Federal Trade Commission FTC meminta Kongres hari ini untuk otoritas tambahan untuk memerangi spam internet yang tidak diinginkan yang sekarang menyumbang hingga setengah dari semua lalu lintas email.
(z0 / tanyakan-01
    :ARG0 (z1 / organisasi-pemerintah
              :wiki -
              :name (z2 / nama
                        :op1 ""FTC""
                        :op2 ""Trade""
                        :op3 ""Commission""))
    :ARG1 (z3 / otoritas
              :mod (z4 / tambahan)
              :purpose (z5 / memerangi-01
                           :ARG0 (z6 / orang
                                     :ARG0-of (z7 / memiliki-peran-org-91
                                                  :ARG2 (z8 / presiden)))
                           :ARG1-of (z9 / ingin-01
                                        :polarity -)
                           :ARG1-of (z10 / sumbang-01
                                         :time (z11 / sekarang)
                                         :quant (z12 / setengah)
                                         :source (z13 / lalu-lintas
                                                      :mod (z14 / email)
                                                      :mod (z15 / semua)))))
    :ARG2 (z16 / kongres)
    :time (z17 / hari
               :mod (z18 / ini)))","# ::id 993
# ::annotator indoamrbart-mbart-fted
# ::snt Komisi Perdagangan Federal meminta Kongres kemarin untuk kekuatan yang lebih luas untuk menyerang masalah spam yang berkembang pesat yang menunjukkan studi baru menunjukkan setengah dari semua lalu lintas email.
(z0 / tanyakan-01
    :ARG0 (z1 / organisasi
              :wiki -
              :name (z2 / nama
                        :op1 ""Perdagangan""
                        :op2 ""Federal""
                        :op3 ""Federal""))
    :ARG1 (z3 / kekuatan-01
              :ARG0 (z4 / organisasi-pemerintah
                        :wiki ""UnitedStatesCongress""
                        :name (z5 / nama
                                  :op1 ""Congress""))
              :ARG1-of (z6 / memiliki-derajat-91
                           :ARG2 (z7 / luas)
                           :ARG3 (z8 / lebih)))
    :ARG2 (z9 / orang
              :ARG0-of (z10 / memiliki-peran-org-91
                            :ARG2 (z11 / anggota)))
    :time (z12 / kemarin)
    :purpose (z13 / menyerang-01
                  :ARG0 z9
                  :ARG1 (z14 / masalah
                             :mod (z15 / spam)
                             :ARG1-of (z16 / berkembang-01
                                           :ARG1-of (z17 / pesat-01))))
    :ARG1-of (z18 / menunjukkan-01
                  :ARG0 (z19 / studi
                             :mod (z20 / baru))
                  :ARG0-of (z21 / menunjukkan-01
                                :ARG1 (z22 / termasuk-91
                                           :ARG1 (z23 / lalu-lintas
                                                      :mod (z24 / email))
                                           :ARG2 (z25 / semua))
                                :ARG3 (z26 / setengah))))",0.3653846153846154,0.8047724
