sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
Riset terbaru tersebut akan segera diterbitkan di Prosiding Akademi Nasional Sains.,Riset tersebut akan muncul dalam beberapa minggu ke depan di laman Prosiding Akademi Nasional Sains.,1,riset baru sebut segera terbit prosiding akademi nasional sains,riset sebut muncul beberapa minggu depan laman prosiding akademi nasional sains,0.46153846153846156,0.7743445981000388,"# ::id 50
# ::annotator indoamrbart-mbart-fted
# ::snt Riset terbaru tersebut akan segera diterbitkan di Prosiding Akademi Nasional Sains.
(z0 / publik-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Riset""
                        :op2 ""Nasional""
                        :op3 ""Sains""))
    :ARG1 (z3 / buku
              :wiki -
              :name (z4 / nama
                        :op1 ""Riset""
                        :op2 ""terbaru""))
    :time (z5 / segera)
    :location (z6 / buku
                  :wiki -
                  :name (z7 / nama
                            :op1 ""Prosiding""
                            :op2 ""Akademi""
                            :op3 ""Nasional""
                            :op4 ""Sains"")))","# ::id 50
# ::annotator indoamrbart-mbart-fted
# ::snt Riset tersebut akan muncul dalam beberapa minggu ke depan di laman Prosiding Akademi Nasional Sains.
(z0 / muncul-of
    :time (z2 / beberapa
              :op1 (z3 / kuantitas-sementara
                       :unit (z4 / minggu))
              :time (z5 / setelah
                        :op1 (z6 / sekarang)
                        :quant (z7 / beberapa
                                   :op1 (z8 / kuantitas-sementara
                                            :unit (z9 / minggu))))
              :location (z10 / laman
                             :poss (z11 / orang
                                        :wiki -
                                        :name (z12 / nama
                                                   :op1 ""Akademi""
                                                   :op2 ""Nasional""
                                                   :op3 ""Sains"")))))",0.2857142857142857,0.8948176
Keluarga Murdoch memiliki sekitar 30 persen saham News Corp.,Saham tersebut telah meningkat sekitar 16 persen pada tahun lalu.,0,keluarga murdoch milik 30 persen saham news corp,saham sebut tingkat 16 persen tahun lalu,0.16666666666666666,0.1766748876268981,"# ::id 51
# ::annotator indoamrbart-mbart-fted
# ::snt Keluarga Murdoch memiliki sekitar 30 persen saham News Corp.
(z0 / sendiri-01
    :ARG0 (z1 / keluarga
              :wiki -
              :name (z2 / nama
                        :op1 ""Keluarga""
                        :op2 ""Murdoch""))
    :ARG1 (z3 / saham
              :mod (z4 / sekitar
                       :op1 (z5 / entitas-persentase))
              :poss (z6 / perusahaan
                        :wiki ""NewsCorp""
                        :name (z7 / nama
                                  :op1 ""News""
                                  :op2 ""Corp.""))))","# ::id 51
# ::annotator indoamrbart-mbart-fted
# ::snt Saham tersebut telah meningkat sekitar 16 persen pada tahun lalu.
(z0 / meningkat-01
    :ARG0 (z1 / saham
              :mod (z2 / itu))
    :ARG1 (z3 / entitas-persentase)
    :time (z4 / tahun
              :mod (z5 / terakhir)))",0.23529411764705885,0.7341125
"”Saya tidak melihat urgensinya, dan saya tidak akan menyetujui permintaan ini.”","”Saya tidak melihat urgensi dari hal tersebut maka saya tidak akang memberikan izin,” kata West.",1,saya lihat urgensi saya akan tuju minta ini,saya lihat urgensi hal sebut saya akang beri izin kata west,0.16666666666666666,0.5224934005377089,"# ::id 52
# ::annotator indoamrbart-mbart-fted
# ::snt ”Saya tidak melihat urgensinya, dan saya tidak akan menyetujui permintaan ini.”
(z0 / dan
    :op1 (z1 / lihat-01
             :polarity -
             :ARG0 (z2 / aku)
             :ARG1 (z3 / urgensi
                       :poss (z4 / dia)))
    :op2 (z5 / menyetujui-01
             :polarity -
             :ARG0 z2
             :ARG1 (z6 / permintaan
                       :mod (z7 / ini))))","# ::id 52
# ::annotator indoamrbart-mbart-fted
# ::snt ”Saya tidak melihat urgensi dari hal tersebut maka saya tidak akang memberikan izin,” kata West.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""West""))
    :ARG1 (z3 / izin-01
              :ARG0 (z4 / aku))
    :time (z5 / lihat-01
              :polarity -
              :ARG0 z1
              :ARG1 (z6 / urgensi
                        :source (z7 / hal
                                    :mod (z8 / itu)))))",0.3902439024390244,0.8088433
"Menurut riset pasar dari The NPD Group, jumlah orang yang mengunduh musik turun dari 14.5 juta di bulan April ke angka 10.4 juta di bulan Juni.","Jumlah rumah tangga yang mendengarkan musik turun dari 14.5 juta pada bulan April menjadi 12.7 juta pada bulan Mei dan 10.4 pada bulan Juni, berdasarkan NPD.",1,riset pasar the npd group jumlah orang unduh musik turun 145 juta bulan april angka 104 juta bulan juni,jumlah rumah tangga dengar musik turun 145 juta bulan april jadi 127 juta bulan mei 104 bulan juni dasar npd,0.391304347826087,0.6280611190115203,"# ::id 53
# ::annotator indoamrbart-mbart-fted
# ::snt Menurut riset pasar dari The NPD Group, jumlah orang yang mengunduh musik turun dari 14.5 juta di bulan April ke angka 10.4 juta di bulan Juni.
(z0 / turun-01
    :ARG0 (z1 / nomor
              :quant-of (z2 / orang
                            :ARG0-of (z3 / nikmat-01
                                         :ARG1 (z4 / musik))))
    :ARG3 (z5 / entitas-laju-91
              :ARG1-of (z6 / entitas-laju-91
                           :ARG4 (z7 / entitas-tanggal)))
    :ARG4 (z8 / entitas-laju-91
              :ARG4 (z9 / entitas-laju-91
                        :ARG4 (z10 / entitas-tanggal))))","# ::id 53
# ::annotator indoamrbart-mbart-fted
# ::snt Jumlah rumah tangga yang mendengarkan musik turun dari 14.5 juta pada bulan April menjadi 12.7 juta pada bulan Mei dan 10.4 pada bulan Juni, berdasarkan NPD.
(z0 / turun-01
    :ARG0 (z1 / jumlah
              :quant-of (z2 / rumah-tangga
                            :ARG0-of (z3 / mendengarkan-01
                                         :ARG1 (z4 / musik))))
    :ARG2 (z5 / entitas-laju-91
              :ARG1-of (z6 / entitas-laju-91
                           :ARG2 (z7 / entitas-tanggal)))
    :ARG3 (z8 / entitas-laju-91
              :ARG1 ""12.7000000""
              :ARG2 (z9 / entitas-tanggal))
    :ARG4 (z10 / entitas-laju-91
               :ARG1 ""10.4""
               :ARG2 (z11 / entitas-tanggal))
    :ARG1-of (z12 / berdasarkan-01
                  :ARG0 (z13 / program
                             :wiki ""NPD""
                             :name (z14 / nama
                                        :op1 ""NPD""))))",0.5357142857142857,0.88345265
Duque tiba dengan Foale dan Kaleri tetapi akan kembali ke Bumi dengan Lu dan Malenchenko.,Duque akan kembali dengan Lu dan orang Rusia Yuri Malenchenko ketika mereka meninggalkan stasiun itu minggu depan.,0,duque tiba foale kaleri akan ke bumi lu malenchenko,duque kembali lu orang rusia yuri malenchenko mereka tinggal stasiun minggu depan,0.17647058823529413,0.43456530784307756,"# ::id 54
# ::annotator indoamrbart-mbart-fted
# ::snt Duque tiba dengan Foale dan Kaleri tetapi akan kembali ke Bumi dengan Lu dan Malenchenko.
(z0 / dan
    :op1 (z1 / tiba-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Lu""))
             :destination (z4 / dan
                              :op1 (z5 / orang
                                       :wiki -
                                       :name (z6 / nama
                                                 :op1 ""Foale""))
                              :op2 (z7 / orang
                                       :wiki -
                                       :name (z8 / nama
                                                 :op1 ""Kaleri""))))
    :op2 (z9 / kembali-01
             :ARG0 z2
             :destination (z10 / Bumi)
             :accompanier (z11 / orang
                               :wiki -
                               :name (z12 / nama
                                          :op1 ""Malenchenko""))))","# ::id 54
# ::annotator indoamrbart-mbart-fted
# ::snt Duque akan kembali dengan Lu dan orang Rusia Yuri Malenchenko ketika mereka meninggalkan stasiun itu minggu depan.
(z0 / kembali-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Lu""))
    :ARG1 (z3 / orang
              :wiki -
              :name (z4 / nama
                        :op1 ""Yuri""
                        :op2 ""Malenchenko"")
              :mod (z5 / orang
                       :mod (z6 / negara
                                :wiki ""Russia""
                                :name (z7 / nama
                                          :op1 ""Russia""))))
    :time (z8 / meninggalkan-01
              :ARG0 z1
              :ARG1 (z9 / stasiun)
              :time (z10 / minggu
                         :mod (z11 / selanjutnya))))",0.4477611940298507,0.80178416
Temuan-temuan tersebut dipublikasikan dalam edisi 6 November jurnal Nature.,"Kedua penelitian tersebut akan dipublikasikan pada hari Kamis di Nature, jurnal sains mingguan Inggris.",1,temuantemuan sebut publikasi edisi 6 november jurnal nature,dua teliti sebut publikasi hari kamis nature jurnal sains minggu inggris,0.3076923076923077,0.5916750407105367,"# ::id 55
# ::annotator indoamrbart-mbart-fted
# ::snt Temuan-temuan tersebut dipublikasikan dalam edisi 6 November jurnal Nature.
(z0 / umum-01
    :ARG1 (z1 / jurnal
              :wiki ""Nature(j3000 / journal)""
              :name (z2 / nama
                        :op1 ""Nature""))
    :time (z3 / entitas-tanggal))","# ::id 55
# ::annotator indoamrbart-mbart-fted
# ::snt Kedua penelitian tersebut akan dipublikasikan pada hari Kamis di Nature, jurnal sains mingguan Inggris.
(z0 / umum-01
    :ARG1 (z1 / penelitian)
    :time (z2 / entitas-tanggal
              :weekday (z3 / kamis))
    :location (z4 / jurnal
                  :wiki ""Nature""
                  :name (z5 / nama
                            :op1 ""Nature"")
                  :mod (z6 / sains
                           :mod (z7 / minggu)
                           :mod (z8 / negara
                                    :wiki ""UnitedKingdom""
                                    :name (z9 / nama
                                              :op1 ""Britain"")))))",0.4117647058823529,0.79641324
Seorang rekan kerja wanita yang terluka juga dirawat di rumah sakit dan terdaftar dalam kondisi baik.,"Seorang perempuan terdaftar dalam keadaan baik di kampus Memorial’s Healthpark, katanya.",1,orang rekan kerja wanita luka rawat rumah sakit daftar kondisi baik,orang perempuan daftar ada baik kampus memorial s healthpark kata,0.17647058823529413,0.20269762960720306,"# ::id 56
# ::annotator indoamrbart-mbart-fted
# ::snt Seorang rekan kerja wanita yang terluka juga dirawat di rumah sakit dan terdaftar dalam kondisi baik.
(z0 / dan
    :op1 (z1 / rawat-01
             :ARG1 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-rel-91
                                    :ARG2 (z4 / rekan)))
             :location (z5 / rumah
                           :mod (z6 / sakit)))
    :op2 (z7 / daftar-01
             :ARG1-of (z8 / baik-02)))","# ::id 56
# ::annotator indoamrbart-mbart-fted
# ::snt Seorang perempuan terdaftar dalam keadaan baik di kampus Memorial’s Healthpark, katanya.
(z0 / katakan-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / daftar-01
              :ARG0 (z3 / orang
                        :ARG0-of (z4 / memiliki-peran-rel-91
                                     :ARG2 (z5 / ibu)))
              :location (z6 / kampus
                            :wiki -
                            :name (z7 / nama
                                      :op1 ""Memorial""
                                      :op2 ""Healthpark""))
              :manner (z8 / baik-02)))",0.358974358974359,0.7900209
"Pasukan A.S. menyerang berlusin target pada hari Senin, menewaskan enam gerilyawan dan menangkap 21 lainnya, kata pihak militer.","Pasukan A.S. menyerang berlusin target pada hari Senin, menewaskan enam gerilyawan dan menangkap 99 orang lainya dalam 1,729 patroli dan 25 serangan yang dilakukan selama lebih dari 24 jam.",0,pasu as serang lusin target hari senin tewas enam gerilyawan tangkap 21 lain kata pihak militer,pasu as serang lusin target hari senin tewas enam gerilyawan tangkap 99 orang lai 1729 patroli 25 serang laku lama lebih 24 jam,0.4230769230769231,0.5979525586200892,"# ::id 57
# ::annotator indoamrbart-mbart-fted
# ::snt Pasukan A.S. menyerang berlusin target pada hari Senin, menewaskan enam gerilyawan dan menangkap 21 lainnya, kata pihak militer.
(z0 / kata-01
    :ARG0 (z1 / militer)
    :ARG1 (z2 / menyerang-01
              :ARG0 (z3 / negara
                        :wiki ""UnitedStates""
                        :name (z4 / nama
                                  :op1 ""United""
                                  :op2 ""States""))
              :ARG1 (z5 / target
                        :quant (z6 / beberapa
                                   :op1 1000))
              :time (z7 / entitas-tanggal
                        :weekday (z8 / senin))
              :ARG0-of (z9 / tewas-01
                           :ARG1 (z10 / gerilyawan))
              :ARG0-of (z11 / tangkap-01
                            :ARG1 (z12 / orang
                                       :mod (z13 / lain)))))","# ::id 57
# ::annotator indoamrbart-mbart-fted
# ::snt Pasukan A.S. menyerang berlusin target pada hari Senin, menewaskan enam gerilyawan dan menangkap 99 orang lainya dalam 1,729 patroli dan 25 serangan yang dilakukan selama lebih dari 24 jam.
(z0 / dan
    :op1 (z1 / menyerang-01
             :ARG0 (z2 / militer
                       :wiki ""UnitedStatesArmy""
                       :name (z3 / nama
                                 :op1 ""Pasukan""
                                 :op2 ""A.S.""))
             :ARG1-of (z4 / target-01)
             :time (z5 / entitas-tanggal
                       :weekday (z6 / senin)))
    :op2 (z7 / tewas-01
             :ARG0 z2
             :ARG1 (z8 / gerilyawan))
    :op3 (z9 / tangkap-01
             :ARG0 z2
             :ARG1 (z10 / orang
                        :mod (z11 / lain))
             :location (z12 / dan
                            :op1 (z13 / patroli-01)
                            :op2 (z14 / menyerang-01)
                            :ARG1-of (z15 / dilakukan-01
                                          :duration (z16 / lebih-dari
                                                         :op1 (z17 / kuantitas-sementara
                                                                   :unit (z18 / jam)))))))",0.45333333333333325,0.8788836
"Biaya kuliah enam perguruan tinggi negeri program D3 akan melonjak sebesar $300, menjadi $2,800.","Dan biaya kuliah perguruan tinggi negeri program D3 naik $300, atau 12 persen, menjadi $2,800.",1,biaya kuliah enam guru tinggi negeri program d3 lonjak besar 300 jadi 2800,biaya kuliah guru tinggi negeri program d3 naik 300 12 persen jadi 2800,0.6,0.8311202707055938,"# ::id 58
# ::annotator indoamrbart-mbart-fted
# ::snt Biaya kuliah enam perguruan tinggi negeri program D3 akan melonjak sebesar $300, menjadi $2,800.
(z0 / melonjak-01
    :ARG1 (z1 / kuantitas-moneter
              :unit (z2 / dolar))
    :ARG4 (z3 / entitas-laju-91
              :ARG4 (z4 / kuantitas-moneter
                        :unit (z5 / dolar)))
    :time (z6 / entitas-tanggal
              :weekday (z7 / kamis)))","# ::id 58
# ::annotator indoamrbart-mbart-fted
# ::snt Dan biaya kuliah perguruan tinggi negeri program D3 naik $300, atau 12 persen, menjadi $2,800.
(z0 / naik-06
    :ARG0 (z1 / kuantitas-moneter
              :unit (z2 / dolar))
    :ARG4 (z3 / entitas-laju-91
              :ARG1 (z4 / kuantitas-moneter
                        :unit (z5 / dolar))
              :ARG2 (z6 / entitas-laju-91
                        :ARG1 (z7 / entitas-persentase)
                        :ARG2 (z8 / kuantitas-moneter
                                  :unit (z9 / dolar))))
    :location (z10 / perguruan-tinggi
                   :mod (z11 / negeri)))",0.45,0.90445906
"Jika terbukti bersalah, Samudra dapat dihukum mati menurut hukum anti-teror yang disahkan segera setelah pengeboman itu terjadi. ","Jika terbukti bersalah, dia dapat dihukum mati menurut undang-undang anti-teror yang disahkan beberapa minggu setelah pengemboman tersebut.",1,bukti salah samudra hukum mati hukum antiteror sah segera bom jadi,bukti salah dapat hukum mati undangundang antiteror sah beberapa minggu pengemboman sebut,0.38461538461538464,0.6156268673506567,"# ::id 59
# ::annotator indoamrbart-mbart-fted
# ::snt Jika terbukti bersalah, Samudra dapat dihukum mati menurut hukum anti-teror yang disahkan segera setelah pengeboman itu terjadi. 
(z0 / mungkin-01
    :ARG1 (z1 / tewas-01
              :ARG0 (z2 / orang
                        :wiki -
                        :name (z3 / nama
                                  :op1 ""Samudra""))
              :ARG1 (z4 / hukum
                        :mod (z5 / anti-teror)
                        :ARG1 (z6 / disahkan))
              :time (z7 / segera
                        :op1 (z8 / setelah
                                 :op1 (z9 / bom-01)))))","# ::id 59
# ::annotator indoamrbart-mbart-fted
# ::snt Jika terbukti bersalah, dia dapat dihukum mati menurut undang-undang anti-teror yang disahkan beberapa minggu setelah pengemboman tersebut.
(z0 / mungkin-01
    :ARG1 (z1 / tewas-01
              :ARG0 (z2 / dia)
              :ARG1 (z3 / undang-undang
                        :topic (z4 / anti-teror))
              :time (z5 / setelah
                        :op1 (z6 / bom-01
                                 :mod (z7 / itu))
                        :quant (z8 / beberapa
                                   :op1 (z9 / kuantitas-sementara
                                            :unit (z10 / minggu))))))",0.4090909090909091,0.93814397
Lansia dan setiap orang dengan sistem imun lemah juga diharapkan untuk terlindung dari gigitan nyamuk.,"Namun untuk lansia dan mereka yang memiliki sistem imun lemah, ini dapat berakibat fatal.",0,lansia tiap orang sistem imun lemah harap lindung gigit nyamuk,untuk lansia mereka milik sistem imun lemah dapat akibat fatal,0.21428571428571427,0.4585344201738768,"# ::id 60
# ::annotator indoamrbart-mbart-fted
# ::snt Lansia dan setiap orang dengan sistem imun lemah juga diharapkan untuk terlindung dari gigitan nyamuk.
(z0 / mengharapkan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Lansia""))
    :ARG1 (z3 / lindung-01
              :ARG0 z1
              :ARG1 (z4 / gigitan
                        :poss (z5 / nyamuk)))
    :mod (z6 / juga))","# ::id 60
# ::annotator indoamrbart-mbart-fted
# ::snt Namun untuk lansia dan mereka yang memiliki sistem imun lemah, ini dapat berakibat fatal.
(z0 / mungkin-01
    :ARG1 (z1 / fatal
              :domain (z2 / ini))
    :condition (z3 / dan
                   :op1 (z4 / memiliki-01
                            :ARG0 (z5 / orang
                                      :mod (z6 / lansia))
                            :ARG1 (z7 / sistem
                                      :mod (z8 / imun)
                                      :ARG1-of (z9 / lemah-02)))
                   :op2 (z10 / memiliki-01
                             :ARG0 (z11 / mereka)
                             :ARG1 (z12 / sistem
                                        :mod (z13 / imun)
                                        :ARG1-of (z14 / lemah-02)))))",0.1702127659574468,0.81087786
"Analisis terbaru tersebut menemukan bahwa 32 dari 16,608 partisipan itu mengidap kanker ovarium yang telah berkembang selama kurun 5 tahun investigasi. ","Analisis terbaru tersebut menemukan bahwa 32 dari 16.608 partisipan mengidap kanker ovarium yang berkembang dalam kurun 5 ½ tahun investigasi, termasuk 20 perempuan yang mengonsumsi hormon.",0,analisis baru sebut temu 32 16608 partisipan idap kanker ovarium telah kembang lama kurun 5 tahun investigasi,analisis baru sebut temu 32 16608 partisipan idap kanker ovarium kembang kurun 5 tahun investigasi masuk 20 perempuan konsumsi hormon,0.5625,0.7008334295671501,"# ::id 61
# ::annotator indoamrbart-mbart-fted
# ::snt Analisis terbaru tersebut menemukan bahwa 32 dari 16,608 partisipan itu mengidap kanker ovarium yang telah berkembang selama kurun 5 tahun investigasi. 
(z0 / menemukan-01
    :ARG0 (z1 / orang
              :mod (z2 / ini)
              :ARG0-of (z3 / ikut-01
                           :ARG1 (z4 / entitas-laju-91
                                     :ARG2 (z5 / kuantitas-sementara
                                               :unit (z6 / tahun)))))
    :ARG1-of (z7 / termasuk-91
                 :ARG2 (z8 / orang
                           :ARG0-of (z9 / ikut-01
                                        :ARG1 (z10 / entitas-laju-91
                                                   :ARG1 (z11 / entitas-laju-91
                                                              :ARG2 (z12 / kuantitas-sementara
                                                                         :unit (z13 / tahun))))))
                 :ARG3 (z14 / kanker
                            :mod (z15 / ovarium)))
    :time (z16 / kuantitas-sementara
               :unit (z17 / tahun)))","# ::id 61
# ::annotator indoamrbart-mbart-fted
# ::snt Analisis terbaru tersebut menemukan bahwa 32 dari 16.608 partisipan mengidap kanker ovarium yang berkembang dalam kurun 5 ½ tahun investigasi, termasuk 20 perempuan yang mengonsumsi hormon.
(z0 / menemukan-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / ikut-01
                           :ARG1 (z3 / entitas-laju-91
                                     :ARG2 (z4 / kuantitas-sementara
                                               :unit (z5 / tahun))))
              :ARG0-of (z6 / memiliki-peran-org-91
                           :ARG2 (z7 / anggota)))
    :ARG1 (z8 / berkembang-01
              :ARG1-of (z9 / termasuk-01
                           :ARG2 (z10 / wanita
                                      :ARG0-of (z11 / pakai-01
                                                    :ARG1 (z12 / hormon))))
              :time (z13 / entitas-tanggal))
    :time (z14 / sudah
               :op1 (z15 / kuantitas-sementara
                         :unit (z16 / tahun))))",0.5428571428571428,0.91746676
”Kebohongan dan tipu muslihat dari Saddam telah didokumentasikan dengan baik selama 12 tahun.”,”Telah didokumentasikan dengan baik kebohongan dan tipu muslihat dari Saddam selama 12 tahun.”,1,bohong tipu muslihat saddam dokumentasi baik lama 12 tahun,telah dokumentasi baik bohong tipu muslihat saddam lama 12 tahun,0.8888888888888888,0.9682114599901824,"# ::id 62
# ::annotator indoamrbart-mbart-fted
# ::snt ”Kebohongan dan tipu muslihat dari Saddam telah didokumentasikan dengan baik selama 12 tahun.”
(z0 / dokumen-01
    :ARG1 (z1 / dan
              :op1 (z2 / berbohong-08
                       :ARG0 (z3 / orang
                                 :wiki ""SaddamHussein""
                                 :name (z4 / nama
                                           :op1 ""Saddam"")))
              :op2 (z5 / tipu-muslihat
                       :poss z3))
    :manner (z6 / baik-01)
    :duration (z7 / kuantitas-sementara
                  :unit (z8 / tahun)))","# ::id 62
# ::annotator indoamrbart-mbart-fted
# ::snt ”Telah didokumentasikan dengan baik kebohongan dan tipu muslihat dari Saddam selama 12 tahun.”
(z0 / dokumen-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Telah""))
    :ARG1 (z3 / dan
              :op1 (z4 / kebohongan
                       :poss z1)
              :op2 (z5 / tipu-muslihat
                       :poss (z6 / orang
                                 :wiki ""SaddamHussein""
                                 :name (z7 / nama
                                           :op1 ""Saddam""))))
    :manner (z8 / baik)
    :duration (z9 / kuantitas-sementara
                  :unit (z10 / tahun)))",0.75,0.9238231
"Penyakit itu sekarang telah menjangkiti 6,727 orang di 30 negara dan menyebabkan 478 kematian di seluruh dunia.","Penyakit tersebut telah menjangkiti 6,583 orang di lebih dari dua lusin negara, sebut WHO kemarin.",0,sakit sekarang jangkit 6727 orang 30 negara sebab 478 mati seluruh dunia,sakit sebut jangkit 6583 orang lebih dua lusin negara sebut who kemarin,0.1875,0.16842862834322017,"# ::id 63
# ::annotator indoamrbart-mbart-fted
# ::snt Penyakit itu sekarang telah menjangkiti 6,727 orang di 30 negara dan menyebabkan 478 kematian di seluruh dunia.
(z0 / dan
    :op1 (z1 / naik-06
             :ARG0 (z2 / penyakit
                       :wiki ""HIV/AIDS""
                       :name (z3 / nama
                                 :op1 ""Penyakit""
                                 :op2 ""itu_)_)""
                                 :ARG1 (z4 / orang)
                                 :location (z5 / negara))
                       :op2 (z6 / tewas-01
                                :ARG0 z2
                                :ARG1 (z7 / orang)
                                :location (z8 / seluruh-dunia))
                       :time (z9 / sekarang))))","# ::id 63
# ::annotator indoamrbart-mbart-fted
# ::snt Penyakit tersebut telah menjangkiti 6,583 orang di lebih dari dua lusin negara, sebut WHO kemarin.
(z0 / rujuk-01
    :ARG0 (z1 / organisasi
              :wiki ""WorldHealthOrganization""
              :name (z2 / nama
                        :op1 ""WHO""))
    :ARG1 (z3 / njangkiti-01
              :ARG0 (z4 / penyakit
                        :wiki ""HIV/AIDS""
                        :name (z5 / nama
                                  :op1 ""AIDS""))
              :ARG1 (z6 / orang)
              :location (z7 / lebih-dari
                            :op1 (z8 / negara)))
    :time (z9 / kemarin))",0.4166666666666667,0.842782
"Laporan akhir mengenai investigasi tersebut dapat memakan waktu selama satu tahun, kata Engleman di sebuah jumpa pers.",Engleman mengatakan laporan akhir tentang penyelidikan tersebut dapat memakan waktu selama satu tahun.,1,lapor akhir kena investigasi sebut makan waktu lama satu tahun kata engleman buah jumpa pers,engleman kata lapor akhir lidi sebut makan waktu lama satu tahun,0.6428571428571429,0.6720122148290026,"# ::id 64
# ::annotator indoamrbart-mbart-fted
# ::snt Laporan akhir mengenai investigasi tersebut dapat memakan waktu selama satu tahun, kata Engleman di sebuah jumpa pers.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Engleman""))
    :ARG1 (z3 / kuantitas-sementara
              :unit (z4 / tahun))
    :location (z5 / jumpa-pers))","# ::id 64
# ::annotator indoamrbart-mbart-fted
# ::snt Engleman mengatakan laporan akhir tentang penyelidikan tersebut dapat memakan waktu selama satu tahun.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Mr.""
                        :op2 ""Leleman""))
    :ARG1 (z3 / mungkin-01
              :ARG1 (z4 / makan-01
                        :ARG0 (z5 / laporan
                                  :mod (z6 / akhir)
                                  :topic (z7 / penyelidikan))
                        :ARG1-of (z8 / panjang-03
                                     :ARG2 (z9 / kuantitas-sementara
                                               :unit (z10 / tahun))))))",0.4615384615384615,0.8619421
"Kadyrov tidak terluka, tetapi empat orang pengawalnya termasuk yang tewas.","Namun, agensi berita Itar-Tass mengatakan empat pengawalnya termasuk yang tewas terkena bom tersebut.",0,kadyrov luka empat orang awal masuk tewas,agens berita itartass kata empat awal masuk tewas kena bom sebut,0.2857142857142857,0.3669648279621165,"# ::id 65
# ::annotator indoamrbart-mbart-fted
# ::snt Kadyrov tidak terluka, tetapi empat orang pengawalnya termasuk yang tewas.
(z0 / kontras-01
    :ARG1 (z1 / luka-01
              :polarity -
              :ARG0 (z2 / orang
                        :wiki -
                        :name (z3 / nama
                                  :op1 ""Kadyrov"")))
    :ARG2 (z4 / termasuk-01
              :ARG0 (z5 / orang
                        :ARG0-of (z6 / pengawal-01))
              :ARG1-of (z7 / tewas-01)))","# ::id 65
# ::annotator indoamrbart-mbart-fted
# ::snt Namun, agensi berita Itar-Tass mengatakan empat pengawalnya termasuk yang tewas terkena bom tersebut.
(z0 / katakan-01
    :ARG0 (z1 / agensi
              :wiki ""Itar-Tass""
              :name (z2 / nama
                        :op1 ""Itar-Tass"")
              :mod (z3 / berita))
    :ARG1 (z4 / termasuk-01
              :ARG0 (z5 / orang
                        :ARG0-of (z6 / memiliki-peran-rel-91
                                     :ARG2 (z7 / pengawal)))
              :ARG1 (z8 / orang
                        :ARG1-of (z9 / tewas-01
                                     :time (z10 / bom
                                                :mod (z11 / tersebut))))))",0.35555555555555557,0.7835344
Sebuah laporan berikutnya mengklaim bahwa Jackson telah benar-benar menjadi bagian dari kelompok orang Islam.,Pak Jackson bukan seorang muslim ataupun anggota kelompok orang Islam.,0,buah lapor ikut klaim jackson benarbenar jadi bagi kelompok orang islam,pak jackson bukan orang muslim atau anggota kelompok orang islam,0.26666666666666666,0.47122837866318973,"# ::id 66
# ::annotator indoamrbart-mbart-fted
# ::snt Sebuah laporan berikutnya mengklaim bahwa Jackson telah benar-benar menjadi bagian dari kelompok orang Islam.
(z0 / kla-01
    :ARG0 (z1 / laporan
              :mod (z2 / selanjutnya))
    :ARG1 (z3 / bagian-01
              :ARG0 (z4 / orang
                        :wiki -
                        :name (z5 / nama
                                  :op1 ""Jackson""))
              :ARG1 (z6 / kelompok
                        :mod (z7 / orang
                                 :mod (z8 / kelompok-agama
                                          :wiki ""Islam""
                                          :name (z9 / nama
                                                    :op1 ""Islam""))))
              :degree (z10 / benar-benar)))","# ::id 66
# ::annotator indoamrbart-mbart-fted
# ::snt Pak Jackson bukan seorang muslim ataupun anggota kelompok orang Islam.
(z0 / memiliki-peran-org-91
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Pak""
                        :op2 ""Pak""
                        :op3 ""Jackson""))
    :ARG1 (z3 / grup
              :mod (z4 / orang
                       :mod (z5 / kelompok-agama
                                :wiki ""Islam""
                                :name (z6 / nama
                                          :op1 ""Islam""))))
    :ARG2 (z7 / anggota)
    :degree (z8 / muslim
                :polarity -))",0.5882352941176471,0.77398854
