Jaccard_Score,label,feat_smatch
0.3333333333333333,1.0,0.3333333333333333
0.75,1.0,0.7096774193548386
0.3333333333333333,1.0,0.3999999999999999
0.4090909090909091,1.0,0.5384615384615384
0.4642857142857143,1.0,0.575
0.35,1.0,0.5176470588235293
0.21428571428571427,1.0,0.3414634146341463
0.08333333333333333,1.0,0.074074074074074
0.5789473684210527,1.0,0.8214285714285714
0.37037037037037035,1.0,0.4791666666666666
0.2631578947368421,1.0,0.3793103448275862
0.4583333333333333,1.0,0.5714285714285715
0.34782608695652173,1.0,0.475
0.19230769230769232,1.0,0.2631578947368421
0.45454545454545453,1.0,0.5
0.5185185185185185,1.0,0.75
0.47058823529411764,1.0,0.4590163934426229
0.4090909090909091,1.0,0.6176470588235294
0.3333333333333333,1.0,0.2499999999999999
0.6,1.0,0.5555555555555556
0.5,1.0,0.4313725490196078
0.4782608695652174,1.0,0.6216216216216216
0.7692307692307693,1.0,0.8235294117647058
0.3157894736842105,1.0,0.4054054054054054
1.0,1.0,1.0
0.6666666666666666,1.0,0.7526881720430108
0.375,1.0,0.5
0.22727272727272727,0.0,0.3272727272727272
0.6666666666666666,1.0,0.5567010309278351
0.2,0.0,0.303030303030303
0.5652173913043478,1.0,0.6170212765957446
0.6363636363636364,1.0,0.6666666666666666
0.2,0.0,0.3749999999999999
0.16666666666666666,0.0,0.3571428571428571
0.6666666666666666,1.0,0.5915492957746479
0.5,1.0,0.5573770491803278
0.45,0.0,0.5161290322580645
0.391304347826087,1.0,0.4109589041095889
0.2857142857142857,1.0,0.4473684210526315
0.3076923076923077,1.0,0.5199999999999999
0.35294117647058826,1.0,0.5199999999999999
0.3888888888888889,0.0,0.59375
0.16666666666666666,1.0,0.3333333333333333
0.2,1.0,0.380952380952381
0.631578947368421,1.0,0.5205479452054794
0.21052631578947367,0.0,0.1686746987951807
0.5,0.0,0.6
0.18181818181818182,0.0,0.3174603174603174
0.3888888888888889,0.0,0.5660377358490566
0.6923076923076923,0.0,0.64
0.55,1.0,0.6875
0.4375,1.0,0.4705882352941176
0.2857142857142857,0.0,0.4210526315789474
0.125,1.0,0.2068965517241379
0.65,1.0,0.75
0.4117647058823529,0.0,0.5
0.3333333333333333,1.0,0.3859649122807017
0.21052631578947367,0.0,0.392156862745098
0.5,1.0,0.5454545454545454
0.25,1.0,0.40625
0.17647058823529413,0.0,0.3783783783783783
0.3,1.0,0.3225806451612903
0.42857142857142855,0.0,0.5205479452054795
0.2608695652173913,1.0,0.3947368421052631
0.2857142857142857,0.0,0.3296703296703296
0.15384615384615385,0.0,0.4615384615384615
0.6666666666666666,0.0,0.4126984126984127
0.5384615384615384,1.0,0.5660377358490566
0.25,0.0,0.3255813953488372
0.3333333333333333,0.0,0.5365853658536585
0.5789473684210527,1.0,0.7333333333333333
0.34615384615384615,1.0,0.3777777777777777
0.2,1.0,0.3703703703703703
0.6,1.0,0.5633802816901409
0.4,1.0,0.35
0.4,0.0,0.3950617283950616
0.3333333333333333,0.0,0.3999999999999999
0.35,1.0,0.4657534246575342
0.5555555555555556,1.0,0.6363636363636365
0.4375,1.0,0.5306122448979592
0.35714285714285715,1.0,0.5599999999999999
0.15789473684210525,0.0,0.2711864406779661
0.4166666666666667,1.0,0.7234042553191491
0.7727272727272727,0.0,0.759493670886076
0.4166666666666667,1.0,0.4421052631578948
0.35294117647058826,1.0,0.3846153846153846
0.5,1.0,0.5945945945945946
0.3,0.0,0.3076923076923076
0.7,0.0,0.606060606060606
0.36363636363636365,0.0,0.4642857142857142
0.23076923076923078,1.0,0.3783783783783783
0.5357142857142857,1.0,0.6238532110091742
0.15384615384615385,0.0,0.4444444444444445
0.75,1.0,0.761904761904762
0.4482758620689655,1.0,0.6666666666666667
0.35714285714285715,1.0,0.4137931034482758
0.24,0.0,0.3209876543209876
0.5263157894736842,1.0,0.5757575757575758
0.42857142857142855,0.0,0.6222222222222222
0.058823529411764705,1.0,0.2916666666666666
0.6153846153846154,1.0,0.6956521739130435
0.3333333333333333,0.0,0.3793103448275862
0.45454545454545453,0.0,0.6470588235294118
0.23529411764705882,0.0,0.5217391304347826
0.3684210526315789,1.0,0.4838709677419354
0.55,1.0,0.7536231884057971
0.4375,0.0,0.4705882352941176
0.4,1.0,0.3636363636363636
0.5454545454545454,1.0,0.5714285714285715
1.0,1.0,1.0
0.3333333333333333,0.0,0.4827586206896552
0.4166666666666667,1.0,0.6037735849056605
0.3888888888888889,1.0,0.456140350877193
0.1875,1.0,0.1363636363636363
0.5714285714285714,0.0,0.7111111111111111
0.4782608695652174,1.0,0.6097560975609756
0.9090909090909091,1.0,0.8749999999999999
0.6818181818181818,1.0,0.6428571428571429
0.4090909090909091,0.0,0.4374999999999999
0.35294117647058826,1.0,0.5185185185185186
0.3333333333333333,1.0,0.6382978723404256
0.21428571428571427,1.0,0.2424242424242424
0.1,1.0,0.16
0.07692307692307693,0.0,0.3225806451612903
0.3076923076923077,0.0,0.4390243902439024
0.2777777777777778,0.0,0.3880597014925372
0.2,0.0,0.4074074074074075
0.2222222222222222,1.0,0.4489795918367347
0.45454545454545453,0.0,0.4523809523809523
0.2727272727272727,1.0,0.4637681159420289
0.5333333333333333,1.0,0.6153846153846154
0.11538461538461539,1.0,0.2619047619047618
0.55,0.0,0.5
0.3888888888888889,0.0,0.4848484848484848
0.42857142857142855,0.0,0.5263157894736843
0.4090909090909091,1.0,0.5263157894736843
0.25,0.0,0.3714285714285714
0.5384615384615384,1.0,0.5365853658536585
0.29411764705882354,1.0,0.4
0.18181818181818182,1.0,0.3859649122807017
0.5454545454545454,0.0,0.5365853658536585
0.29411764705882354,0.0,0.4285714285714285
0.47619047619047616,0.0,0.5142857142857143
0.06666666666666667,1.0,0.2352941176470588
0.45,0.0,0.4324324324324324
0.8,1.0,0.7954545454545455
0.29411764705882354,1.0,0.5428571428571428
0.35,1.0,0.4923076923076924
0.46153846153846156,1.0,0.5833333333333334
0.5,1.0,0.625
0.1875,0.0,0.2608695652173913
0.16,1.0,0.3142857142857143
0.4444444444444444,1.0,0.525
0.17647058823529413,1.0,0.4
0.35714285714285715,1.0,0.5853658536585366
0.3,1.0,0.3278688524590163
0.34782608695652173,1.0,0.4197530864197531
0.35714285714285715,1.0,0.5818181818181818
0.625,1.0,0.6218487394957984
0.631578947368421,1.0,0.7123287671232877
0.16666666666666666,0.0,0.2608695652173913
0.23076923076923078,0.0,0.1186440677966101
0.46153846153846156,0.0,0.6382978723404256
0.5454545454545454,1.0,0.6666666666666666
0.7857142857142857,1.0,0.8048780487804879
0.7368421052631579,1.0,0.8799999999999999
0.07692307692307693,0.0,0.2758620689655172
0.4,1.0,0.4489795918367347
0.6,1.0,0.5555555555555556
0.2,0.0,0.2068965517241379
0.2777777777777778,1.0,0.3793103448275862
0.2777777777777778,1.0,0.3333333333333333
0.9,1.0,0.7391304347826086
0.42857142857142855,1.0,0.4901960784313726
0.8,1.0,0.7796610169491525
0.5714285714285714,0.0,0.744186046511628
0.23076923076923078,1.0,0.3720930232558139
0.4230769230769231,1.0,0.6285714285714286
0.22727272727272727,1.0,0.3859649122807018
0.36363636363636365,0.0,0.3703703703703704
0.28,0.0,0.2077922077922077
0.22727272727272727,0.0,0.3636363636363636
0.11764705882352941,0.0,0.3181818181818182
0.42105263157894735,1.0,0.5970149253731343
0.2727272727272727,0.0,0.2686567164179105
0.25,0.0,0.5070422535211268
0.14285714285714285,0.0,0.3428571428571428
0.44,1.0,0.5569620253164557
0.6,1.0,0.5348837209302325
0.4230769230769231,1.0,0.55
0.5,0.0,0.55
0.14285714285714285,0.0,0.3529411764705882
0.6363636363636364,1.0,0.7999999999999999
0.15789473684210525,1.0,0.2857142857142857
0.2,1.0,0.3265306122448979
0.3333333333333333,1.0,0.5555555555555556
0.2222222222222222,0.0,0.3076923076923077
0.06666666666666667,1.0,0.2777777777777778
0.3888888888888889,0.0,0.5090909090909091
0.55,1.0,0.547945205479452
0.0,0.0,0.0909090909090909
0.6875,1.0,0.6285714285714286
0.6666666666666666,1.0,0.7951807228915662
0.4,1.0,0.48
0.47058823529411764,1.0,0.5633802816901409
0.22727272727272727,1.0,0.4666666666666667
0.4090909090909091,1.0,0.4788732394366198
0.3157894736842105,1.0,0.5517241379310345
0.35294117647058826,1.0,0.4067796610169492
0.3333333333333333,1.0,0.3999999999999999
0.6666666666666666,1.0,0.6808510638297872
0.47058823529411764,0.0,0.5121951219512195
0.15789473684210525,0.0,0.2545454545454545
0.5454545454545454,1.0,0.6530612244897959
0.5333333333333333,1.0,0.5245901639344261
0.48,1.0,0.5116279069767442
0.2222222222222222,1.0,0.25
0.3125,1.0,0.608695652173913
0.21052631578947367,1.0,0.2916666666666667
0.25,0.0,0.3272727272727273
0.2,0.0,0.1818181818181818
0.375,1.0,0.4680851063829787
0.3333333333333333,1.0,0.4782608695652173
0.5,1.0,0.5517241379310345
0.6153846153846154,1.0,0.5490196078431373
0.35714285714285715,1.0,0.5652173913043478
0.22727272727272727,1.0,0.3934426229508197
0.5,1.0,0.5050505050505051
0.3888888888888889,1.0,0.5
0.1,1.0,0.3181818181818182
0.1875,0.0,0.2272727272727272
0.8571428571428571,1.0,0.8524590163934426
0.46153846153846156,0.0,0.5063291139240507
0.14285714285714285,1.0,0.3333333333333332
0.5,1.0,0.4788732394366197
0.5,0.0,0.4193548387096774
0.34615384615384615,1.0,0.4137931034482758
0.4,0.0,0.6896551724137931
0.2631578947368421,0.0,0.1666666666666666
0.25,1.0,0.4399999999999999
0.5789473684210527,1.0,0.5121951219512195
0.375,1.0,0.2666666666666666
0.4666666666666667,0.0,0.6222222222222223
0.5238095238095238,0.0,0.64
0.5833333333333334,1.0,0.7142857142857142
0.5384615384615384,1.0,0.2380952380952381
0.29411764705882354,1.0,0.3999999999999999
0.3157894736842105,1.0,0.5084745762711863
0.0625,0.0,0.3999999999999999
0.3333333333333333,1.0,0.5396825396825397
0.45,0.0,0.5581395348837209
0.3684210526315789,0.0,0.3999999999999999
0.6111111111111112,1.0,0.6896551724137931
0.23076923076923078,0.0,0.3478260869565217
0.38461538461538464,1.0,0.5217391304347826
0.35,0.0,0.4941176470588235
0.35294117647058826,1.0,0.5660377358490566
0.45454545454545453,0.0,0.6249999999999999
0.6666666666666666,1.0,0.6666666666666667
0.2857142857142857,0.0,0.4090909090909091
0.2413793103448276,1.0,0.4166666666666667
0.5714285714285714,1.0,0.5573770491803278
0.35294117647058826,1.0,0.5357142857142857
0.25,0.0,0.3043478260869565
0.3888888888888889,0.0,0.6296296296296297
0.9411764705882353,1.0,0.8205128205128205
0.0625,0.0,0.2222222222222222
0.6153846153846154,0.0,0.84
0.7619047619047619,1.0,0.761904761904762
0.3888888888888889,1.0,0.4137931034482758
0.5714285714285714,1.0,0.6792452830188679
0.23529411764705882,1.0,0.4444444444444445
0.47058823529411764,1.0,0.4912280701754386
0.5238095238095238,0.0,0.5301204819277109
0.2,0.0,0.4074074074074074
0.23076923076923078,1.0,0.3529411764705882
0.28,0.0,0.4948453608247422
0.5882352941176471,1.0,0.6373626373626374
0.47368421052631576,0.0,0.6129032258064515
0.7333333333333333,1.0,0.7619047619047619
0.6111111111111112,1.0,0.7209302325581395
0.25,0.0,0.4137931034482758
0.7058823529411765,1.0,0.6969696969696969
0.25,0.0,0.3333333333333333
0.42857142857142855,1.0,0.5161290322580646
0.4166666666666667,1.0,0.7500000000000001
0.46153846153846156,1.0,0.505263157894737
0.6111111111111112,1.0,0.6562500000000001
0.10526315789473684,0.0,0.2857142857142857
0.7,1.0,0.7216494845360826
0.4,0.0,0.48
0.14285714285714285,0.0,0.2857142857142857
0.6428571428571429,1.0,0.5614035087719299
0.38461538461538464,1.0,0.6
0.058823529411764705,0.0,0.25
0.5714285714285714,0.0,0.6666666666666666
0.21951219512195122,1.0,0.3653846153846154
0.4090909090909091,1.0,0.5714285714285715
0.5,1.0,0.5476190476190476
0.375,1.0,0.4782608695652173
0.4,0.0,0.44
0.4,1.0,0.3999999999999999
0.2222222222222222,0.0,0.3448275862068966
0.4,1.0,0.5306122448979592
0.23529411764705882,0.0,0.3902439024390243
0.5882352941176471,1.0,0.78125
0.2608695652173913,1.0,0.2972972972972973
0.5238095238095238,1.0,0.5476190476190476
0.5,0.0,0.5
0.375,1.0,0.5306122448979592
0.42857142857142855,1.0,0.6363636363636364
0.29411764705882354,1.0,0.4999999999999999
0.6923076923076923,1.0,0.625
0.07692307692307693,1.0,0.1379310344827586
0.28,0.0,0.4057971014492754
0.5,1.0,0.72
0.1875,0.0,0.2916666666666667
0.2777777777777778,1.0,0.5769230769230769
0.48,1.0,0.5054945054945056
0.23076923076923078,1.0,0.4225352112676056
0.3,1.0,0.417910447761194
0.4375,1.0,0.5217391304347826
0.45454545454545453,1.0,0.5909090909090908
0.3,1.0,0.425531914893617
0.3333333333333333,1.0,0.4878048780487805
0.7222222222222222,1.0,0.7073170731707318
0.25,0.0,0.3181818181818182
0.48,1.0,0.4390243902439025
0.25,0.0,0.2222222222222222
0.375,0.0,0.4390243902439024
0.391304347826087,1.0,0.5957446808510638
0.4117647058823529,1.0,0.5416666666666666
0.2631578947368421,0.0,0.5
0.2222222222222222,1.0,0.4166666666666666
0.8,1.0,0.826923076923077
0.47368421052631576,0.0,0.3870967741935483
0.25,1.0,0.3404255319148936
0.5625,1.0,0.6774193548387096
0.42857142857142855,1.0,0.5142857142857142
0.2,0.0,0.2666666666666666
0.5416666666666666,1.0,0.6736842105263158
0.2777777777777778,1.0,0.4313725490196078
0.5294117647058824,1.0,0.68
0.2,1.0,0.4
0.5,1.0,0.4705882352941176
0.5,1.0,0.56
0.6,1.0,0.6818181818181818
0.11764705882352941,0.0,0.32
0.5,1.0,0.4000000000000001
0.625,1.0,0.6666666666666666
0.46153846153846156,0.0,0.4615384615384615
0.3157894736842105,1.0,0.6
0.5172413793103449,1.0,0.5316455696202531
0.375,0.0,0.5957446808510638
0.4117647058823529,1.0,0.4642857142857142
0.2777777777777778,0.0,0.3999999999999999
0.5,1.0,0.4285714285714285
0.5625,1.0,0.676923076923077
0.25,0.0,0.2926829268292683
0.34782608695652173,1.0,0.4835164835164835
0.25,0.0,0.3999999999999999
0.25,0.0,0.3999999999999999
0.6,1.0,0.6516853932584269
0.375,1.0,0.4411764705882353
0.45454545454545453,0.0,0.4390243902439024
0.5,1.0,0.7384615384615385
0.4074074074074074,1.0,0.5161290322580645
0.5,1.0,0.4220183486238532
0.2727272727272727,0.0,0.4285714285714285
0.22727272727272727,0.0,0.4067796610169491
0.6666666666666666,0.0,0.7000000000000001
0.25925925925925924,1.0,0.4390243902439024
0.2608695652173913,0.0,0.3880597014925373
0.5,1.0,0.509090909090909
0.25,0.0,0.5538461538461539
0.3333333333333333,0.0,0.4545454545454545
0.46153846153846156,1.0,0.5625000000000001
0.15384615384615385,1.0,0.3333333333333332
0.3888888888888889,1.0,0.53125
0.25,1.0,0.4528301886792453
0.15,0.0,0.1851851851851851
0.2,1.0,0.4444444444444444
0.5,0.0,0.5316455696202531
0.09090909090909091,1.0,0.3333333333333333
0.47368421052631576,0.0,0.490566037735849
0.0,1.0,0.1428571428571428
0.4444444444444444,1.0,0.5079365079365079
0.38095238095238093,0.0,0.4935064935064934
0.29411764705882354,0.0,0.3999999999999999
0.4,1.0,0.5384615384615384
0.07142857142857142,1.0,0.3125
0.4375,1.0,0.5789473684210527
0.23529411764705882,0.0,0.490566037735849
0.6428571428571429,1.0,0.576923076923077
0.5555555555555556,1.0,0.5671641791044776
0.46153846153846156,1.0,0.5507246376811594
0.0625,0.0,0.3720930232558139
0.23076923076923078,1.0,0.2631578947368421
0.2727272727272727,1.0,0.3214285714285714
0.4,1.0,0.6521739130434783
0.26666666666666666,0.0,0.4477611940298507
0.36363636363636365,1.0,0.430379746835443
0.5882352941176471,0.0,0.5633802816901409
0.30434782608695654,1.0,0.4657534246575343
0.2222222222222222,1.0,0.2307692307692307
0.14285714285714285,0.0,0.3428571428571428
0.35714285714285715,0.0,0.3703703703703703
0.3157894736842105,1.0,0.4333333333333333
0.45,1.0,0.5806451612903226
0.2857142857142857,0.0,0.3548387096774194
0.2727272727272727,1.0,0.2702702702702702
0.4,0.0,0.6666666666666667
0.52,1.0,0.3826086956521739
0.3333333333333333,0.0,0.3333333333333333
0.5333333333333333,0.0,0.5333333333333333
0.391304347826087,1.0,0.55
0.625,1.0,0.625
0.17647058823529413,0.0,0.2592592592592592
0.13333333333333333,1.0,0.3243243243243243
0.55,1.0,0.5428571428571428
0.56,1.0,0.5869565217391304
0.21875,1.0,0.4175824175824176
0.55,1.0,0.5569620253164557
0.3888888888888889,0.0,0.3673469387755102
0.1111111111111111,1.0,0.25
0.45,1.0,0.5405405405405405
0.3684210526315789,0.0,0.5384615384615385
0.3888888888888889,1.0,0.5
0.35,1.0,0.4556962025316455
0.0,1.0,0.3333333333333333
0.3333333333333333,1.0,0.6037735849056605
0.19047619047619047,1.0,0.2692307692307693
0.35294117647058826,1.0,0.4912280701754386
0.5625,1.0,0.5454545454545454
0.5625,0.0,0.5333333333333333
0.6470588235294118,1.0,0.6268656716417911
0.375,1.0,0.4347826086956521
0.25925925925925924,0.0,0.2352941176470588
0.0,0.0,0.08
0.4782608695652174,0.0,0.5607476635514018
0.3684210526315789,1.0,0.4637681159420289
0.4,1.0,0.456140350877193
0.3,1.0,0.3859649122807017
0.047619047619047616,0.0,0.2461538461538461
0.5384615384615384,0.0,0.6122448979591837
0.5263157894736842,1.0,0.4927536231884059
0.7,1.0,0.7555555555555556
0.4444444444444444,1.0,0.5897435897435899
0.25,1.0,0.3793103448275862
0.65,1.0,0.6896551724137931
0.3888888888888889,0.0,0.3461538461538462
0.4375,1.0,0.4137931034482758
0.2,0.0,0.3703703703703703
0.35294117647058826,1.0,0.3157894736842105
0.07692307692307693,0.0,0.1025641025641025
0.24,0.0,0.4705882352941176
0.625,1.0,0.7222222222222222
0.7619047619047619,1.0,0.6428571428571429
0.42857142857142855,1.0,0.4651162790697674
0.4166666666666667,1.0,0.6285714285714286
0.5714285714285714,1.0,0.6388888888888888
0.4090909090909091,1.0,0.5230769230769231
0.6,1.0,0.6122448979591836
0.5555555555555556,1.0,0.5176470588235293
0.26666666666666666,1.0,0.44
0.5555555555555556,1.0,0.6097560975609756
0.42857142857142855,1.0,0.5
0.4375,1.0,0.4999999999999999
0.5,1.0,0.5641025641025642
0.3,0.0,0.3582089552238806
0.1875,1.0,0.2352941176470588
0.4666666666666667,1.0,0.523076923076923
0.5333333333333333,0.0,0.6129032258064516
0.2631578947368421,1.0,0.3529411764705882
0.3333333333333333,1.0,0.2333333333333333
0.4583333333333333,1.0,0.5052631578947369
0.5384615384615384,1.0,0.4912280701754386
0.44,1.0,0.5148514851485149
0.25,1.0,0.3846153846153846
0.5185185185185185,0.0,0.6078431372549019
0.5714285714285714,1.0,0.6410256410256411
0.23076923076923078,0.0,0.1914893617021276
0.2777777777777778,0.0,0.1999999999999999
0.45,1.0,0.5714285714285714
0.625,1.0,0.5945945945945946
0.36363636363636365,1.0,0.5396825396825398
0.8125,1.0,0.7499999999999999
0.5909090909090909,1.0,0.810126582278481
0.2,1.0,0.3571428571428571
0.4444444444444444,0.0,0.5538461538461538
0.5294117647058824,1.0,0.5633802816901409
0.5,1.0,0.5
0.7142857142857143,1.0,0.8048780487804877
0.8235294117647058,1.0,0.8125
0.45454545454545453,0.0,0.5121951219512195
0.29411764705882354,0.0,0.4406779661016949
0.21428571428571427,0.0,0.4210526315789474
0.38461538461538464,0.0,0.5714285714285715
0.42857142857142855,1.0,0.5106382978723405
0.36363636363636365,0.0,0.5581395348837209
0.7272727272727273,1.0,0.5283018867924527
0.631578947368421,1.0,0.5952380952380952
0.14285714285714285,1.0,0.2790697674418604
0.4444444444444444,0.0,0.5846153846153846
0.35294117647058826,0.0,0.4285714285714285
0.3333333333333333,0.0,0.3333333333333333
0.08333333333333333,1.0,0.1428571428571428
0.4666666666666667,1.0,0.52
0.3181818181818182,1.0,0.5074626865671642
0.375,1.0,0.2903225806451613
0.4166666666666667,1.0,0.5405405405405405
0.45454545454545453,1.0,0.7272727272727272
0.5,1.0,0.5
0.2857142857142857,1.0,0.3389830508474576
0.5,1.0,0.5161290322580646
0.2631578947368421,1.0,0.4516129032258064
0.45454545454545453,1.0,0.6046511627906976
0.47619047619047616,1.0,0.5074626865671641
0.5454545454545454,1.0,0.5753424657534246
0.38461538461538464,0.0,0.3333333333333333
0.45454545454545453,0.0,0.5333333333333333
0.16666666666666666,0.0,0.0923076923076923
0.2,1.0,0.2083333333333333
0.5454545454545454,1.0,0.5
0.42105263157894735,1.0,0.4411764705882353
0.2631578947368421,0.0,0.3835616438356165
0.3076923076923077,0.0,0.4210526315789474
0.5,1.0,0.5205479452054794
0.4166666666666667,1.0,0.5371428571428571
0.3888888888888889,1.0,0.6086956521739131
0.23529411764705882,0.0,0.3478260869565217
0.4117647058823529,1.0,0.5538461538461539
0.4375,1.0,0.4745762711864406
0.2631578947368421,1.0,0.4444444444444444
0.3333333333333333,1.0,0.4126984126984127
0.7,1.0,0.8064516129032258
0.4090909090909091,1.0,0.6605504587155964
0.4444444444444444,1.0,0.6666666666666665
0.19047619047619047,0.0,0.2909090909090909
0.29411764705882354,1.0,0.5084745762711864
0.25,0.0,0.3255813953488372
0.4444444444444444,1.0,0.5999999999999999
0.5714285714285714,1.0,0.4594594594594595
0.4074074074074074,1.0,0.574468085106383
0.6842105263157895,1.0,0.5777777777777778
0.5555555555555556,1.0,0.5882352941176471
0.4166666666666667,1.0,0.3783783783783783
0.47368421052631576,1.0,0.5862068965517241
0.48,1.0,0.4680851063829787
0.0,1.0,0.0625
0.6842105263157895,0.0,0.7222222222222221
0.0,0.0,0.0999999999999999
0.7083333333333334,1.0,0.5918367346938775
0.25,1.0,0.368421052631579
0.25,0.0,0.3508771929824561
0.3333333333333333,1.0,0.3703703703703703
0.6206896551724138,1.0,0.6466165413533834
0.4117647058823529,1.0,0.48
0.3333333333333333,1.0,0.4827586206896552
0.2631578947368421,1.0,0.4210526315789474
0.21052631578947367,1.0,0.372093023255814
0.75,1.0,0.75
0.5384615384615384,1.0,0.5862068965517241
0.6111111111111112,0.0,0.5360824742268041
0.35714285714285715,1.0,0.4680851063829787
0.46153846153846156,1.0,0.5483870967741935
0.44,1.0,0.5
0.2631578947368421,1.0,0.4814814814814815
0.3333333333333333,1.0,0.6122448979591836
0.8235294117647058,1.0,0.7532467532467534
0.2,1.0,0.2972972972972973
0.4444444444444444,1.0,0.5714285714285714
0.5,1.0,0.490566037735849
0.3684210526315789,1.0,0.5384615384615385
0.1,0.0,0.2181818181818181
0.5357142857142857,1.0,0.5656565656565656
0.3125,1.0,0.24
0.45454545454545453,1.0,0.611111111111111
0.47368421052631576,0.0,0.4571428571428571
0.4642857142857143,1.0,0.6470588235294118
0.16666666666666666,0.0,0.4137931034482759
0.3125,0.0,0.3636363636363636
0.3076923076923077,0.0,0.3
0.18181818181818182,0.0,0.1562499999999999
0.3888888888888889,1.0,0.5818181818181818
0.3,0.0,0.3809523809523809
0.625,0.0,0.6774193548387096
0.34782608695652173,0.0,0.4776119402985074
0.42105263157894735,0.0,0.5263157894736842
0.2631578947368421,0.0,0.4556962025316455
0.47058823529411764,0.0,0.5555555555555556
0.23809523809523808,1.0,0.4285714285714285
0.5,1.0,0.4411764705882353
0.4375,1.0,0.6875
0.42857142857142855,1.0,0.7346938775510204
0.3333333333333333,0.0,0.3137254901960784
0.35294117647058826,1.0,0.6229508196721312
0.35714285714285715,1.0,0.5853658536585366
0.13333333333333333,0.0,0.1951219512195122
0.42857142857142855,0.0,0.5625000000000001
0.4,1.0,0.56
0.5,0.0,0.6296296296296297
0.35294117647058826,0.0,0.5172413793103449
0.34375,0.0,0.5263157894736842
0.2222222222222222,1.0,0.3529411764705882
0.5714285714285714,1.0,0.696969696969697
0.3333333333333333,1.0,0.375
0.4166666666666667,0.0,0.4347826086956522
0.8461538461538461,1.0,0.9393939393939394
0.5882352941176471,1.0,0.5757575757575758
0.4117647058823529,0.0,0.6538461538461539
0.5,0.0,0.3333333333333332
0.38461538461538464,1.0,0.4878048780487805
0.21428571428571427,1.0,0.4571428571428571
0.17647058823529413,0.0,0.35
0.36,0.0,0.4411764705882353
0.23809523809523808,1.0,0.3950617283950617
0.65,1.0,0.6835443037974683
0.5862068965517241,0.0,0.6274509803921569
0.29411764705882354,1.0,0.5373134328358209
0.3125,0.0,0.4285714285714286
0.4,1.0,0.4615384615384615
0.6428571428571429,1.0,0.76
0.25,1.0,0.339622641509434
1.0,1.0,0.7
0.3,1.0,0.5901639344262296
0.3157894736842105,1.0,0.4761904761904761
0.28125,0.0,0.2365591397849462
0.5333333333333333,1.0,0.3888888888888889
0.3448275862068966,1.0,0.5974025974025974
0.5454545454545454,0.0,0.608695652173913
0.19230769230769232,0.0,0.2972972972972973
0.2916666666666667,1.0,0.2318840579710145
0.2962962962962963,1.0,0.48
0.4375,1.0,0.4444444444444444
0.2,0.0,0.3188405797101449
0.56,1.0,0.6363636363636364
0.5263157894736842,1.0,0.4590163934426229
0.125,1.0,0.3478260869565217
0.6666666666666666,0.0,0.5797101449275363
0.3333333333333333,1.0,0.3684210526315789
0.3333333333333333,1.0,0.5217391304347826
0.34615384615384615,1.0,0.5499999999999999
0.30434782608695654,0.0,0.3636363636363636
0.5,0.0,0.6153846153846153
0.4,1.0,0.5416666666666666
0.17647058823529413,0.0,0.4680851063829787
0.5333333333333333,1.0,0.5692307692307692
0.23076923076923078,0.0,0.3636363636363636
0.5555555555555556,1.0,0.7586206896551724
0.2,1.0,0.3076923076923076
0.7058823529411765,1.0,0.7894736842105263
0.17647058823529413,0.0,0.36
0.3,1.0,0.5939086294416244
0.26666666666666666,1.0,0.3773584905660377
1.0,1.0,1.0
0.3125,0.0,0.3389830508474576
0.5555555555555556,1.0,0.4666666666666667
0.45454545454545453,1.0,0.6111111111111112
0.19047619047619047,0.0,0.3768115942028986
0.55,1.0,0.5744680851063831
0.2857142857142857,0.0,0.5777777777777778
0.36363636363636365,1.0,0.411764705882353
0.36363636363636365,0.0,0.4571428571428571
0.25,0.0,0.4
0.25,1.0,0.2222222222222222
0.35714285714285715,0.0,0.4615384615384615
0.4166666666666667,1.0,0.5
0.5333333333333333,0.0,0.4482758620689655
0.10526315789473684,0.0,0.238095238095238
0.4117647058823529,1.0,0.4242424242424242
0.2,1.0,0.2784810126582279
0.2857142857142857,1.0,0.4516129032258064
0.42105263157894735,1.0,0.5172413793103449
0.36,1.0,0.5757575757575758
0.35,0.0,0.4680851063829787
0.4444444444444444,0.0,0.5454545454545455
0.45454545454545453,1.0,0.5405405405405406
0.3181818181818182,1.0,0.4
0.75,1.0,0.717948717948718
0.6666666666666666,1.0,0.6101694915254238
0.4166666666666667,0.0,0.4835164835164834
0.45454545454545453,1.0,0.5185185185185185
0.3333333333333333,0.0,0.4482758620689655
0.4,0.0,0.625
0.38095238095238093,0.0,0.5168539325842696
0.35714285714285715,1.0,0.4090909090909091
0.3333333333333333,1.0,0.4081632653061225
0.2608695652173913,1.0,0.3516483516483517
0.35,0.0,0.5423728813559322
0.625,1.0,0.64
0.3125,0.0,0.3684210526315788
0.28,1.0,0.4646464646464646
0.30303030303030304,1.0,0.4948453608247423
0.5714285714285714,1.0,0.5135135135135136
0.42857142857142855,1.0,0.509090909090909
0.6153846153846154,1.0,0.6428571428571429
0.6086956521739131,1.0,0.7999999999999999
0.42105263157894735,1.0,0.4533333333333332
0.5454545454545454,1.0,0.5373134328358209
0.4,1.0,0.475
0.38461538461538464,1.0,0.3902439024390244
0.6666666666666666,1.0,0.7843137254901961
0.5,0.0,0.6842105263157895
0.38461538461538464,1.0,0.3636363636363636
0.4,1.0,0.625
